tweet_id	tweet_text
201660	@cerdubeles_ Yo iba a ir, pero me da miedo el coronavirus. Estoy con tos seca hoy y no la quiero liar.
303071	@drhuerta @MacedoBenedicta Dr. Yo tengo coronavirus, solo tres días de febricula, Ardor de garganta  perdida de olfato y diarrea, tome clindamicina  7 días por muela seguí con diarrea al día 20,  ahora poco extreñida, mi 2da prueba sigue positiva después de 27 días, puedo contagiar si me hago endodoncia?
106943	@jasalga33 @AlbaceteBPSAD Salme tío, tienes coronavirus? Míratelo que lo de joder el olfato es uno de los primeros síntomas, y tu estás oliendo mal !!! 😂😂😂
201990	Este fin de semana me ha dado una tos de la nada y lo único en lo que puedo pensar es en el coronavirus.
106533	ATENCIÓN|📣 😱 🔥 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí  te los contamos!👇 https://t.co/yvm5QZSvsB | @miami_diario
107713	¿Ya adquiriste tu camisa de #ElVirusLoParoYO ? 🛍🛒Con tu compra estarás apoyando al Movimiento #TodoPanamá en las acciones de prevención y atención a pacientes COVID-19 +.¡Juntos saldremos adelante!💪#ElVirusLoParoYOCompra aquí 👉🏻 https://t.co/DUVof8GVp9 https://t.co/uFBUDWnocN
302414	Tengo tantas ganas de un pinche helado pero me da miedo enfermarme de la garganta y creer que tengo coronavirus unu
202160	@ccarballo50 @doctorgaona Miedos de ponerse la vacuna (sin afan de causar polémica):¿Será la fiebre muy alta?¿Y si luego no se baja?¿Me van a meter ese bicho extraño dentro del cuerpo, COVID19, con todo lo que me he protegido para no cogerlo?¿Me quedarán efectos secundarios?¿Estará bien probada?
107942	Nada mejor que el tetrahidrocannabinol y un poco de sacarosa, glucosa, maltodextrina, adicional le agregamostaurina, cafeína, L-carnitina para aligerar la tensión, establecer un balance y erradicar la fiebre, está es la verdadera cura contra el covid-19Cannabis + Monster
201750	¿Qué cómo va mi coronavirus xD?Bueno, retorne al reposo el jefe se dio cuenta que lo podía infectar y le dio miedo, con respecto a mi estado se salud pues técnicamente estoy bien, un poco de tos, perdida del olfato y del sabor, pero son cosas a las que estoy acostumbrado.
106379	#Cordoba | Era contacto estrecho, salió igual y tosió a policías en la cara: dio positivo &gt;&gt; https://t.co/i3wSpUKQoh https://t.co/m6SxmxCMQm
107196	#ElSalvador | Datos muestran un lento crecimiento de COVID-19 https://t.co/ip6zZ4Zeq5 https://t.co/yPmRjRBlvp
202214	Hoy Rubius juega de nuevo Beyond Two Soul uno de mis juegos favoritossss 😭😭😭Me siento fatal, pero por ti mi niño y por el juego, lo veré 😭♥️Por ti Rubius peleo con el coronavirus hoy 🤒
302821	@PR_OSHA en Pepboy de Caguas no miden si tenemos los clientes fiebres adicionalmente no usan desinfectante. Estve 8:40 am hasta las 8:00 pm. En la noche después me llamaron que un empleado dio COVID-19 y que me viera si tenía algún asistemático.
106468	@bancaynegocios Sabías que un síntoma temprano del #coronavirus, o #COVID19 es la #Perdida  del #olfato?#SmellTracker utiliza un algoritmo que representa la percepción olfativa utilizando 5 olores del hogar. Esto puede ayudarle a detectar un signo temprano del Covid19https://t.co/E99m0ixtfg
303087	Pues a cualquiera le daría diarrea!!!! 😂😂😂 que tome Vida Suero Oral!!!! Además del las nanopartículas
302856	@JuaniRUrdinez Llegaba a pasarme allá y le exigía a mi seguro del viajero que me pague el tratamiento del coronavirus, el dengue y de paso el dolor de rodilla
107587	Luego fuimos a perrear en un café con juguitos de mango y unos sandwiches de queso, qué ganas de volver 🥺💓 https://t.co/QQPv9Kw5JU
303105	@CCC_Arg @alepatricia603 @DrCKambourian Pero vos fuiste a vacunarte voluntariamente. Entiendo que aterrada, pero fuiste a voluntad. Podrías haber esperado a que llegaran las otras o viajar a otro país a vacunarte. Igualmente, las yankis, con papeles, tienen efectos adversos gravísimos.https://t.co/USGgobvPAC
107493	#Descontrolados  Feinmann contó cómo fueron sus días tras ser diagnosticado con coronavirus: “El dolor de cintura me está matando” - Infobae https://t.co/i7ndT02D0v
107982	El coronavirus cambió nuestras formas de expresarnos y estar presentes. Nacieron niños, proyectos, amores y anécdotas. También hubo dolor, pérdida y soledad.   ¡Queremos conocer tu historia! Puede ser parte del ciclo #CasaCerrada.  👉 https://t.co/6hPjZtvYSf https://t.co/ja5orvfoW6
106883	🔊 #Corpivensa te recuerda: Si  presentas síntomas asociados a la Covid19, y si tienes dificultad para respirar o sientes dolor o presión en el pecho busca inmediatamente atención médica.😷@MichelleDVzla@corpindustrias #ComunicacionParaLaRevolucion https://t.co/9fLTE4CETY
107284	@orochenajr Ya perdiste el sentido del gusto, pendiente con el olfato...mejor haste una prueba para descartar el coronavirus y que empiezas a padecer los síntomas jajaja
106415	COVID-19: Así es el entrenamiento que proponen los expertos para recuperar el olfato vía @Conversation_E https://t.co/AIMspGahEe #Covid19
107744	Supuestos infectados de COVID-19 en Chedraui Pino Payas; son inventos para no ir a trabajar. https://t.co/7ZOBH2LmhU https://t.co/uPIVXdFLcZ
302666	Yo solo quería madrugar ir al cole hacer mis exámenes bien darles besitos a mis amigos y que me pusieran una banda de graduada te odio coronavirus 😔
107303	Un camionero con fiebre fue llevado al hospital para realizarle los controles por Covid-19 https://t.co/QXFETLCsMM vía @Lv16com #controlescovid19
202143	Me hace gracia los textos que de dice que el coronavirus se puede destruir con alcohol y altas temperaturas. No me jodas?! Que yo también di pasteurización y la desnaturalización. Que creedme, si tiramos el virus al puto sol también se destruirá
106950	El coronavirus en Bergamo y Lombardia. Datos estadísticos. L’eco di Bergamo https://t.co/uErR2LlGGE https://t.co/Nb1Uiohd52
106059	Vía @reforma Tras polémica originada por guía para priorizar jóvenes críticos con Covid-19 sobre adultos mayores, dicho criterio fue descartado, según la nueva Guía Bioética para Asignación de Recursos Limitados de Medicina Crítica en Situac... https://t.co/6J1UkZWzn7
201766	@kike_mateu hola! Hace 1 semana me diagnosticaron bronquitis aguda, me medicaron para ello y mejore considerablemente. Ahora, pasados unos días me encuentro con bastante tos. Puede que sea coronavirus? Gracias!! Nos ayudas mucho
202101	Una niña me me ha oído toser y se ha arrimado para dejarme pasar. Eso de que la gente se piense que tienes el coronavirus tiene su gracia.
303217	Estemos atentos. No hay fiebre alta, ni pérdida de sabor u olfalto. Alta fatiga y pulso elevado.  https://t.co/Nc0PnbQWgX
107401	#Deportes * En un comunicado, la liga precisó que 14 jugadores y 16 elementos del cuerpo médico y staff dieron positivo a las pruebas de covid-19@Xolos @LigaBBVAMX https://t.co/uNzDDfsVyq
107880	@EsppeonzAguirre @AntonioMaestre @sanidadgob @SaludPublicaEs @EnfrmraSaturada @Enfermera4x4 @bertosalesa @EFEnoticias Parece que va por ahí la solución. La noticia dice un estudio francés. Sorprendida. No americano?https://t.co/68ewz4VuqL
107072	🔴#COVID19 ha puesto a prueba las capacidades institucionales de los sistemas de #justicia de #AméricaLatina y el #Caribe. 🔗https://t.co/8roIfNKmKONo te pierdas la columna de @GloManzotti y @augustoreyh.#ReconstruirMejor #ProtecciónSocial@PNUDPanama https://t.co/RKGwdgc8ql
106317	¡Piénsatelo dos veces ante de oler eso!.Pruebas seguras para detectar si has perdido el olfato por el coronavirus https://t.co/Cn1SgHz6K3 #salud #feedly
107726	Rudy Gobert 🏀 admitió que no ha recuperado el olfato luego de padecer coronavirus 🦠https://t.co/x9uibIgMLs
302522	Miércoles 20 de enero... no sé puede vivir el duelo de mi padre, mi familia y yo seguimos en la lucha contra covid, estudios y medicamentos, sensaciones horrorosas, susto, trauma, ansiedad, pánico, malestares, todo un cóctel de caos...#coronavirus #COVIDー19 #COVID19
106798	"Kim Jong Un despide a altos cargos tras ""incidente grave"" vinculado a covid-19 https://t.co/V6AvFRuDm8 https://t.co/0HHeSWPBwp"
106297	#Salud | Inteligencia artificial puede detectar coronavirus desde el celular. La precisión de la IA es de 98,5% para diferenciar qué toses pertenecen a personas sanas y cuáles a los asintomáticos con Covid.Fuente: https://t.co/qFXx0zFqRz#news #noticias #covid_19 #internacional https://t.co/UZQYJRxYcF
106471	"#pozarica En la mañanera, #AMLO habla de #coronavirus #COVID19, con un decálogo de 7 puntos, sin aclarar cómo sabrán cuántos contagios habrá sin hacerse pruebas, diciendo que la variante #Ómicron es un ""COVIDSITO"" y que mejor pinchados que con un tuvo en el gasnate....Poza Rica https://t.co/gJd1jsqemD"
106776	#FormaciónICAM #eLearning  💻 LA DEFENSA PENAL EN LOS DELITOS DE ATENTADO, RESISTENCIA Y DESOBEDIENCIA CON MOTIVO DEL COVID-19📆29 de abril, de 17:00 a 19:00 horas.Inscripciones &gt;&gt; https://t.co/rKOYBsx3Zx https://t.co/f7fO0bJktk
302838	A un año . Gracias dios por mantener a salvo a mi familia directa , amigos cercanos y a mi . Lamento los fallecimientos de mis conocidos como un vecino, lamento por los fam enfermos pero la libraron gad
201835	"#NoticiaBancodelPacificoGuillermo Almada reveló que fue uno de los 15 positivos de COVID-19 del @ClubSantos: ""Todavía no sabemos como me contagié y le puedo dar fe que yo no me salí de mi casa..."", dijo el exDT de Barcelona...#noticiaBdP #GuillermoAlmada#coronavirus #covid_19 https://t.co/umX1yl4BYL"
106462	"#Ecuador: ""Levantamientos de cadáveres por el covid-19 disminuyeron en Quito https://t.co/oCdQNvRruz"" https://t.co/lvfPnoKWJt"
302796	Esta madrugada estaba tose que tose y entre mi sueño y la tos yo decía andale me dio el coronavirus jajaja
201824	Yo veía tiktoks mientras me abrazaba hasta quedar dormida y me quitaba el celular y apagaba todo para dormir. 🥺 A veces no valoramos los momentos que pensamos estarán ahí siempre. #coronavirus
302515	Costos elevados de materiales e insumos, cayó la demanda, alquiler por las nubes, dejaré mi oficio y buscaré empleo, debo cumplir con 3 trabajos pendientes que me compliqué x covid-19 y diabetes vendería mis herramientas y busco irme de Tucumán. https://t.co/A9hzYyHt3k
107531	#FBLive | Carlos Álvarez, infectólogo, Coord. de estudios sobre COVID-19 de la @OPSOMS_Col, te cuenta cuáles son los síntomas y efectos que pueden causar las vacunas #SegurasYEfectivas contra la COVID-19.Conéctate en: https://t.co/2nUnFrgpyv🗓️ 27 de enero⏰ 10 a.m. https://t.co/i3r9Ba5joX
106019	Noticias de Alicante: Rehabilitación virtual en el General de Alicante para recuperarse del coronavirus https://t.co/zTIDK4fqGP #AlicanteDirecto #Noticias #Alicante #Alacant #Fiestas #Eventos
106174	@_JavierSantos_ Falta un nota pidiendo el pasaporte COVID-19 cuando vayas a mear. Y cuando te registren al entrar, que el segurata tenga el virus y te toquetee por tos laos.
303089	"@CorunaJucil @PabloIglesias Parece que no le llega, ahora quiere hacer la calle suya y evitar que nadie circule por ella; se empieza así y se acaba prohibiendo la circulacion por todo su ""marquesado""?#COVID19#JucilSuma#ProhibidoRendirse#EnEstaFamiliaNadieLuchaSolo#YoNoSoyUnGastoSuperfluo#QuedateEnCasa"
106997	👣👣La meseta. Castrojeriz. Los Templarios. La Banca. Alquimia. Compost. Camino de Arles y Camino Francés a Santiago. Monumentos. Caminos y Paisajes. Souvenirs. Memories. Long time ago. Now at home. Please stay at home.#todocaminosantiago #confinament #coronavirus #peregrinos… https://t.co/2ZLjV553EI
302825	Si son flia, y han estado 2 meses juntos, no le veo el problema. Usted puede caminar con su esposa e hijos. Si coniciden las cedulas.
106829	▪ Buenas noticias vía @reformainternacional:La Universidad de Oxford confirmo que la vacuna contra el Covid-19 que desarrolla junto a AstraZeneca produjo sólidas respuestas inmunes en adultos mayores.https://t.co/B1IUJddev8
302806	@GustavoBolivar nunca en mi vida había visto un tapabocas Yam costoso, yo creo que debe tener la cura para el covid-19 🙄🙄 https://t.co/PCAOFKvgIJ
107596	✅ El @ItaipChiapas te invita a consultar las solicitudes de información realizadas a los sujetos obligados con relación al #COVID19 y la debida atención por parte de las Instituciones.#TransparenciaProactiva#Lainformaciónverazsalvavidas#Conoce más en https://t.co/vWm6ILAItW https://t.co/dtAwmMJaCX
106598	📢 Si presentas algunos de estos síntomas: malestar de garganta, fiebre,dolor muscular, neumonía o dificultad para respirar. Antes de acudir a algún centro de salud,comunícate al 0800 2684319 o al 0800-VIGILAN (0800-8444526),donde podrás aclarar tus dudas sobre el Coronavirus https://t.co/QYp7hd4rzs
106999	"Jorge Carrión: ""En el confinamiento pensamos demasiado en el futuro, que no existe"". @karinasainz habla con @jorgecarrion21 sobre libros, la industria cultural, Amazon  y los impactos del #COVID19 vía @voz_populi   #queleer https://t.co/abzXzuLNWQ https://t.co/dYx6fEZYJT"
302947	Vacunas que cambiaron el mundo1796 viruela1885 rabia1890 tétanos1896 fiebre tifoidea1906 tuberculosis1923 difteria1926 tos ferina1932 fiebre amarilla1937 gripe1952 polio1963 sarampión1967 paperas1969 rubeola1974 varicela1977 neumococo 1978 meningitis2020 Covid-19
106411	#Internacional #Covid19 | #Nicaragua desafía al #coronavirus con conciertos, bailes y falsos sacerdotes &gt;&gt;&gt; https://t.co/AL0isbCZAl https://t.co/JAH7ArkXwg
106767	"Luego del anuncio, el Jefe de Gabinete @SantiCafiero sostuvo que “el Coronavirus va a pasar, y nos tiene que encontrar luchando juntos"". La nota completa en #AmbaNoticias https://t.co/9171FhaDHJ"
201867	Como Buen Salvadoreño, ME LAVARE LAS MANDOS CONSTANTEMENTE, TOMARE MEDIDAS PARA MI PROTECCIÓN DE CORONAVIRUS Y SI ESTOY CON GRIPE, TOS..ETC. NO SALDRÉ DE MI CASA
106205	"#Coronavirus Alejandro García: ""Ante la alteración del gusto u olfato, sin la presencia de otros síntomas, se debe realizar una consulta"". En https://t.co/ymLGcEmwFe"
107874	⚠️Se buscan donantes de semen. Requisitos:🟡 Ser morocho🟡Tener ojos verdes🟡Tener un nombre que empiece con T.
302564	(toma2)¡AJAAA! Mi primer hilo!!! 🧵 Pero de twitter. Cochinones, mal pensados, perv... Vayan y échenle un ojo con cuidado, no sea que se queden tuertos.#12agosto #COVID19#hilo #funn https://t.co/R6em917au7
106978	Protestaron en las calles sin bajarse de los autos por temor al coronavirus https://t.co/rknRRguXKS https://t.co/uVQw8z5LmS
107741	Alicante escenifica un simulacro de #ahogamiento en la piscina del Monte Tossal con la adopción de las medidas por el COVID-19 https://t.co/ng1PVypMrD
202090	Hago vídeollamadas con mis primitos y cuando corto me iría corriendo a buscarlos 😭. La puta que te parió coronavirus.
106235	#PolíticaSV | Gestionan más fondos para empresas afectadas por el covid19: ¿qué proyectos financiarán?&gt;&gt; https://t.co/Ycb21nNIdL https://t.co/braYgmcd9R
107619	#Veterinario El nuevo #coronavirus no puede ser trasmitido por perros y gatos https://t.co/ABDwPfEQIh https://t.co/zBjR80wLa7
201849	Señora: Pero chico, ¿Cómo no te proteges del coronavirus?Yo: Porque... Yo... Ya lo tengo. *Insertar acceso de tos con mocos alérgica.
