tweet_id	tweet_text
111168	El Ayuntamiento de Tuineje lleva a pleno la modificación de crédito para paliar los efectos de la COVID-19 e invertir en servicios públicos #fuerteventura #tuineje https://t.co/Lv7UGjUAit https://t.co/PHbBVigvl6
110205	@Rredhaired El tema de los síntomas cómo va? En serio. No dicen que es fiebre, tos y dificultad respiratoria?? Creía que dolor de cabeza, mocos, angustia o ganas de vomitar no eran síntomas de Covid-19
304903	Tosí y mami ya preguntándome que si tengo coronavirus y me pone un centrifugador que me tiene drogado ya con olor a Limón
111334	❗Prevención #COVID19 | El #CSW te recomienda que al estornudar o toser cubras tu nariz u boca con el codo o con un pañuelo.#CSWTeletrabajando #COVID19mx #QuedateEnLaCasa #Coronavirus https://t.co/Srz0z083W1
303846	Estos mendigos ataques de tos están cañones y si le sumamos una pésima mna laboral, mi ánimo empieza a decaer.#COVID19
304879	ustedes se han sentido con síntomas del coronavirus??? wn yo ando con una tos pero me da a ratos :( pero fiebre ni dolor de cuerpo tengo
111007	#Puebla | Personal castrense en Puebla está preparado para atender a población civil con Covid-19: Sedena. Los especialistas de la Salud y elementos castrenses, reciben la profesionalización, para apoyar a los pacientes con Coronavirus.Lee la nota, aquí:https://t.co/8qJB5FN9cG https://t.co/CfScVPcVXz
304403	A estos negacionistas de poca monta, le diria que se tiren para mi casa que somos 5 miembros, 4 con positivo, y yo y mi mujer con el telef. en la mano porque no se si vamos a tener que llamar a urgencias porque tenemos episodios de ahogo. Que se venga por aqui que necesito ayuda
108142	El riesgo de contraer COVID-19 en un vuelo es muy bajo. Te mostramos la baja incidencia según datos actualizados de la @IATA .Más información 👉  https://t.co/8XRTtvJKLS https://t.co/mpvZVkAnqy
110027	Cardiólogos elaboran un estudio con pacientes #Covid19 que revela que mantener una actividad física regular aumenta hasta en ocho veces las posibilidades de supervivencia en estos pacientes respecto de aquellos que llevan una vida sedentaria.https://t.co/fCeHOFK14U
108305	Dolor en Aranguren y la zona por el fallecimiento de una docente con coronavirus https://t.co/PaWYvcWs1d
111183	Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos segundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/PZXlzIx3W9
111901	#ElDato 📉| Reporte COVID-19 en Barranquilla con corte al 22 de marzo.93% se han recuperado3,7% están en casa0,25% hospitalizados0,19% en UCI2,8% fallecieronMás datos en https://t.co/07xodebNu9 y https://t.co/IPKobDWKZ4 https://t.co/6fr3DST4kd
111437	#Covid19 Los síntomas más habituales son fiebre,  tos seca y cansancio. Otros menos frecuentes que afectan a algunos pacientes son los dolores y molestias, la congestión nasal, el dolor de cabeza, la conjuntivitis, el dolor de garganta, la diarrea,  pérdida del gusto o el olfato
303371	he tosido y una señora se ha apartado, EEEEH QUE HE TOSIDO PARA EL OTRO LADO Y PONIÉNDOME LA MANO, SEÑORA QUE NO TENGO CORONAVIRUS
202362	Desde que salí de Venezuela hace casi 2 años he tratado de mantenerme alejada de las malas noticias. Pero me duele tanto mi país, mi gente, q es imposible q ignorar el dolor por lo que están pasando. Además de todo lo que los tortura, ahora con #COVID19 https://t.co/Zs7erX2AX3
203015	A ver si me explico. A mí no me flipan las vacunas por lo general. En ocasiones traen efectos adversos. Pero creo que son un adelanto de la medicina y algunas son imprescindibles. En el caso COVID-19 me la he puesto y toda mi familia también. No soy “pro-vacuna” ni “anti-vacuna”.
203235	mi madre cree que pq esta mañana no quise salir d la cama tengo depresion, no puedo toser delante suya pq cree q tengo coronavirus y si me duele el pecho por el estres q me dara un infarto
303427	Olvidé añadir ayer que su test dio negativo, pero el de su mamá salió positivo y tienen los mismos síntomas. Quizás cuántos falsos negativos hay en Chile ctm.
303880	Llevaran al centro de mayor contagio y presencia de covid19 de la ciudad, porque aún yo me encontraba en negación y también de que mi familia no cuenta con los recursos para el tratamiento de esa enfermedad por ser tan costoso. Bueno, mi prima se puso nerviosa y mi primo no.-
202917	Yo le tengo terror ir al hospital para hacerme una prueba de covid19 ni paso por ahí desde enero.he tenido verlas gripes dolor de cabeza dolor de panza  resfríos dolor de garganta y me paso con la alimentación balanceada me mantengo caramelo.halls https://t.co/amNgeDf7a2 pasa
202326	Acá los pensadores de cuarentena llegaron a la conclusión de que muchos ya tuvieron el bicho pero no se enteraron... por ejemplo: *Hace un mes tuve fiebre, me dolía el cuerpo y me tome un antigripal y se me pasó, seguro que ya tuve el coronavirus* ...suena lógico, que sé yo. Ja
111326	Susana habló tras dar positivo en coronavirus: “El dolor de cuerpo es horrible” https://t.co/3JG9D3mJUs
109413	OFICIAL Los datos del coronavirus en la provincia este jueves. Conocé todo en esta nota. #Coronavirus #ParteOficial #SaludPública Mirá más noticias acá #SanJuan 👇https://t.co/e7OhgytuNs
110326	#17abr Gilead incrementó sus ingresos tras conocerse positivos efectos de su antiviral remdesivir contra la COVID-19 https://t.co/Hc93umxgG3 https://t.co/6pxCT2qxmz
304797	"Recuerden que en la app MI ARGENTINA ➡️ ""Mis Documentos"" tienen una credencial digital con su carnet de vacunación COVID-19. Ahí aparece el día, dosis, vacuna que recibieron y un código QR.#Jujuy #coronavirus"
303779	mi papá no para de mandarme videos de pastores hablando sobre el covid-19 y mi mamá no para de mandarme stickers de gatos. toi feliz de que ella se haya quedado con mi custodia
109338	¡DOLOROSO! “De aquí vamos a salir muertos”: Pacientes con COVID-19 rompen en llanto al denunciar las precarias condiciones de aislamiento en un CDI de Montalbán ( Video) https://t.co/PLAutGxCH3
108941	¡ATENCIÓN!|📣¡INCREÍBLE! 😱 Algunos de los síntomas asociados con el coronavirus son la tos, la fiebre alta, la pérdida del gusto y el olfato.conozca los nuevos síntomas de este virus aquí 👇https://t.co/kCAWlDk2xj
303586	Y más aún si @GobiernoMX les sigue dando productos y tapabocas de MUY BAJA calidad al personal médico, y no hablemos de LA FALTA DE PRUEBAS #COVID, que no le quieren hacer a todos los que van con síntomas, lit hasta que se están muriendo se la hacen todo por ahorrarse unos pesos
202702	@doctormacias tuve Covid19 muy leve en noviembre, sin tos ni fiebre, sólo aletargamiento y pérdida total de olfato y gusto, ahora el aroma del mismo café que tomo siempre se transformó en olor a café aceitoso quemado. ¿Qué hacer para corregir el olfato? ¿Esperar? ¿Terapia?
108750	Estos pasos te ayudarán a recuperar tus finanzas tras golpe de COVIDhttps://t.co/EYq29aqiPS https://t.co/dznaku9XME
109573	VOLVÍO EL HIJO PRODIGODespués de vencer al Coronavirus Diego Lainez volvió a los entrenamientos con el #Betis https://t.co/rQAcybxqHa
111568	Despedidas inesperadas: ¿qué podemos hacer para enfrentar el dolor cuando un familiar muere por coronavirus?https://t.co/Oqir83yCH9
108669	#Fotos #TomeNotaElla es Camila, la mujer que murió de Covid-19 tras contagiarse en su Baby Shower Detalles: https://t.co/JAaoWytm6i
202625	@iraimavivast @josevasquez002 Poco a poco vas recuperando el buen gusto...a mí me pasó en el 2020 cuando me dió el Covid19 original
304516	Todo el que tenga tos, fiebre, hagan el DX diferencial con H1N1. Y virosis,y P02. Ni todo es COVID19.
202848	#CuentosdeCuarentena | Antes de que pueda contarle sobre mi mareo, me dice que se siente un poco rara, pero bien: solo mareada, pero bien. Me asusto. Creo que ambas tenemos Covid-19 https://t.co/lXdwLw1LQb
111990	En @Notimex #Espectáculos compartimos los detalles de la creación de America´s Food Fund, que lanzó el actor Leonardo DiCaprio junto con otras organizaciones, para proporcionar alimentos a las personas más afectadas por la pandemia.La nota a través de: https://t.co/GZTkt0sCMZ
203221	respiro y me dan nauseas/se me baja la presion espero q no me agarre coronavirus pq soy mas paciente de riesgo q un jubilado con epoc
109671	ESPERANZA EN MEDIO DE LA INCERTIDUMBRE | 🇵🇾💪La señora Pablina Cardozo tuvo un gran gesto en medio de su tragedia. Su marido falleció en el Ineram a causa del COVID-19 y ella decidió donar los medicamentos que había adquirido con recursos propios.Vía: @Rebekitaferr#1000am https://t.co/OPKwCOSDZ3
111250	#COVID19 💊 | Alrededor de un 5 % de los pacientes que padecen Covid-19 refieren persistencia de síntomas meses después de la curación: fatiga, disnea, tos, alteraciones del olor y del gusto, dolores articulares y musculares (artralgias).https://t.co/XeuTKHczDC
111404	#Vacunación | ¡Tome nota ! Estos son los puntos habilitados para la aplicación de la segunda dosis contra el COVID-19 en IbaguéMás detalles: https://t.co/fcJlsQMc2b https://t.co/8R3xKtq4nT
202822	holi, si tengo una beca mec y me quiero cambiar de carrera (ya se que el año que viene, que haría otra vez 1ero, no me la darían), con el 50% de los créditos aprobados, me la darían en 2ndo de la otra carrera o tendría que aprobar todo el curso? #becas #COVID19 #universidades
304279	Otro domingo feo, de #cuarentena que parece no terminar jamás!Extrañando amigos y a la familia.No se lo que se siente tener #COVID19 pero a mi sin mis afectos y a aquellos que perdieron su laburo, también nos falta el aire.
304237	@meganoticiascl El mismo día que ardía en fiebre con Coronavirus se hizo el test de orina no lo puedo creer. @joseantoniokast @DrEnriqueParis
303964	@rimbaudarth @iescolar Si un virus con alta tasa de contagio y Mortal como el Covid-19 para estos era un simple resfriado no se de que te sorprendes....
111038	FANTOSMIA, LA SECUELA QUE EL CORONAVIRUS LE DEJÓ A MAJU LOZANOLa conductora contrajo el virus en septiembre, y a más de dos meses de haber recibido el alta, todavía no recuperó el olfato. Además, reveló que padece fantosmia.https://t.co/nd5a1Qvjr9 https://t.co/fo2sGGm5br
110115	@OaxPrisma @EstebanMM85 @alejandromurat @GobOax #GENERALℹ |  Solicitan al gobierno de Oaxaca recursos humanos, insumos y medicamentos para hospitales de atención a pacientes con COVID-19  - https://t.co/cgi5oGViRJ https://t.co/H3QgpjnGCq
110321	Por Covid-19 cierran de manera temporal museos y recintos culturales, señala Yolanda Osuna https://t.co/mtqseJtQue #Tabasco
304743	Abro hilo de lo que podría ser un caso probable de covid19. Bueno, después de 6 días de aislamiento total, me realizaron la prueba de covid, con el fin de determinar si todos mis síntomas están sujetos al virus o a un simple resfriado. Para evitar falsos rumores que ya circulan
304507	@grisalesgilbert @alciraque @robertodiazher1 @0467luis Pues funciona, a una señora muy querida por nosotros hace dos meses le diagnosticaron covid19, ya había perdido el paladar y el olfato y la iban a llevar a un hotel hospital, yo le dige que empezara q tomar eso y a los 5 días la dieron de alta, hoy día está muy bien
108595	"#RecuerdaSi tienes lo síntomas de #Covid19-Fiebre-Tos seca-Dolor de garganta-Dolor de cuerpo-Dificultad para respirarManda un SMS con la palabra ""covid19"" o llama a Locatel#SalvaVidas https://t.co/rFeWBXPxwm"
111237	Nicole Neumann contó cómo se dio cuenta de su pérdida de olfato por coronavirus https://t.co/duaUn6uQ6e
109625	@Olallo_Rubio @convoynetwork @DrPacoMoreno1 #COVID19mx #CONVOY Es probable estar enfermo de Covid19 si se tienen los síntomas como dolor de garganta, pecho y cuerpo, fatigarse con esfuerzos minimos asi como hacer un mayor esfuerzo para respirar; pero sin presentar los síntomas principales (fiebre, tos y dolor de cabeza) ?
109629	¡Atención! Aún hay casos de covid-19 en México. Si presentas: escurrimiento nasal, dolor de cabeza intenso, pérdida de olfato o del gusto, ¡NO te automediques! Acude con los médicos en los consultorios de #FundaciónBest https://t.co/gPBeSFuLt9
108186	"#Ahora #LaRioja Habla en @Medios_Rioja, nuestro compañero Walter Salas fue aislado obligatoria porque es relación estrecha con un la mujer que dio positivo por coronavirus: ""es por prevención por ser contacto estrecho. Tengo una pequeño dolor de garganta pero nada más. """
109335	Capturan a dos sujetos por grabar un video falso de un fallecido por COVID-19 en La Libertad https://t.co/AQ6bYeR2uS#Día28 #ParemosElCoronaVirus  #EstadoDeEmergencia https://t.co/7YCpB9uvey
110235	#ContigoCHV #muchogustomega #BuenosDiasTVN #Bienvenidos13 #coronavirus cadem , Mañalich Insalubre.Piñera ley rebaja dieta parlamentaria junto con Karla Rubilar Mileena https://t.co/JhzIzyZ4Jq
203082	@edding30002 @zorocotroco1 @Elbucaros @RadioCadiz ¿Pero qué cojones tiene que ver dónde veranea un político para acusarle de crear el coronavirus???¿Pero por qué se me cuelan todos los descerebrados fascistas sin argumentos en mi TL?¿Pero yo qué culpa tengo con vuestro engendro? Habla con tu madre.
111425	Canal 4 Diario: Las agencias de viajes reclaman ayudas directas al Govern para paliar los efectos de la COVID-19 https://t.co/o8jA98299I @Canal4Diario https://t.co/91XeVl8UZJ
202745	Pánico colectivo nivel: Ayer mi Uber me recibió con la cumbia del coronavirus y con cubrebocas puesto.   Debí toser para que me baje del coche.
304831	"@Twentyonefetos @axelgxmxnxz Un año después, le decís ""Chau"" a papi cuando estornudo, por el coronavirus. Parece chiste, pero es anécdota"
303669	@Minsa_Peru señores del minsa, hoy trate de ir a emergencia del hospital sergio e. bernarles en comas por un dolor intenso. a lo cual me dirigi a triaje como acostumbro hacerlo siempre. pero no quisieron atenderme sin que antes no me hicieran el descarte de covid191/1
109244	Los cerebros de los muertos por COVID-19 exhiben signos similares a los de pacientes con Alzheimer y Parkinson https://t.co/eRn0OuzczA https://t.co/Hns1mfQiaw
108668	PESE A LA CUARENTENA, EL 22% DE LOS ARGENTINOS TODAVÍA NO VENDE ONLINE ASEA realizó un estudio para conocer el impacto del COVID-19 en los emprendimientos argentinos. La mayoría se dedica a la consultoría y servicios. Leé la nota en @forbesargentina: https://t.co/mxrzyIB1Ly
110234	Salud amplía los puntos de extracción de muestras de Covid-19 con un quinto en Yecla https://t.co/fxOI6VVb4f https://t.co/EJvUZGPWU0
110737	Los resultados de las autopsias a 33 enfermos de covid muestran que el virus entra en el cerebro por la mucosa olfativa, la membrana situada al final de las fosas nasales y que el cerebro usa para traducir los olores. De ahí la pérdida de olfato y gusto https://t.co/wHlfV8ZkUr
111858	Estoy en la misma situación,solo q con dolor de cabeza q va y viene,y sueño.Pero anoche todos los síntomas del Covid19,solo me falto perder el olfato
