	id	Tweet
7869	SMM4H2022WwHqExLy6rZMg4oE	"Basically, George Y's POV: ""it ain't boasting if it's true"";now ragging on Allergan for missing Eylea boat b/c of lack of real science depth"
7870	SMM4H2022xb36imWhO3ez1mfg	Oxycontin addiction makes money for pig pharma,so that makes it capitalistically patriotic.
7871	SMM4H2022mkJ1Qy3x4l37A4tl	Keep some adderall for the sleepers????
7872	SMM4H2022By1uKdj4Lyvlg1dm	Developin anorexia while I'm standin next ya eating a 4 course meal watchin u starve 2 death,with an IV in ur veins feedin u liquid darvocet
7873	SMM4H20220HpimMz67A4Md54h	"I go into a random SND pub and one of the kids goes ""Oh, don't worry we got Adderall on our team. If we start losing he'll just fry them offline"".  I hate my life. LOL"
7874	SMM4H20229ffX6nl1Z0HsEwzi	@USER___________ @USER__________ thanks! i took some nexium &amp; zantac. i have killer acid reflux. tomato anything kills me anymore.
7875	SMM4H2022OAeoUiSBxHFhNYAB	Wash da xanax taste away wit kalik.
7876	SMM4H2022B0S3XSYMB1RundVD	@USER___ hopefully it does better and last longer than exubera
7877	SMM4H2022JZ93lGlri0L1NYPV	@USER__________ pain in the butt, ain't it? i'm thankful for biologics. did enbrel first, which helped, then remicade which almost cleared.
7878	SMM4H2022OtnynJIHE71Kxix3	Just downed 75mg of oseltamivir phosphate
7879	SMM4H20229GNT1Pzb00TPE9CL	anyone know where i can get some adderall, vyvanse or focalin?
7880	SMM4H2022UKMglXS6a84s4bBd	Miss doing those Adderall
7881	SMM4H2022HVAWYJr1Eg1mGA3t	cocaine and suboxone for breakfast
7882	SMM4H2022PNX58ZZA8CsAh8NK	@USER___________ waiting further clarification: Metformin usage, whether to take a break of CK Simvastatin (which i assume is a drug) (5/5)
7883	SMM4H2022YHnR6idrDHG04As5	// Woooooo Adderall had me scrubbin floors on meh hands and knee, detailing the car and setting my best 3 mile time. #GetOnMyLvl
7884	SMM4H2022IVym6w2GrNVQX3eT	@USER_________ We figured no one needed any free samples of Brilinta so you got candy instead!
7885	SMM4H2022fBolLYm90Neh6IMQ	@USER______ I think he is on adderall and gets fixated on things
7886	SMM4H2022vnvnu0vJyG3RFYYv	doing a project in my english class on Codeine Crazy by Future
7887	SMM4H2022Al0Lzf2SBb4sdOHj	@USER_______ I feel like if I started taking adderall or something I'd have much better grades
7888	SMM4H2022hwfH8rSxj47e2ZVL	no what id really like to know is why my dr called in a prescription of metformin without telling me about it...
7889	SMM4H2022n6EPazRshzIBmbIJ	Avandia May Prevent Diabetes For High Risk People
7890	SMM4H2022vDqzKlRn8ft9gIqK	@USER________ @USER___________ @USER________ I have been on Tysabri 3 yrs now. NO major issues
7891	SMM4H2022omKz77YV8VcLRp44	kv diary: 4/27/14 7:30pm  116 1/2 lbs 1 pristiq 1 potato, 2 oz steak 2 chocolate candies 60 hrs since last cry No...2 hours since last smile
7892	SMM4H2022ucsgDxf3PdlGlSTX	I need Ventolin
7893	SMM4H2022zv0TR8ynMdNoGDZ4	How'd your cialis treating you shawn?
7894	SMM4H20229017WAQYwYxQqgIq	@USER__________ it's a bitch isn't it? What meds do they have you on? They put me on levothyroxine
7895	SMM4H2022aENKFxbjH5bJUNTK	He must be taking his Prozac! Let's see what happens next week. LOL
7896	SMM4H2022l5xFysqSI19OSSMN	Started the day w a Johnny Rocket Bacon Cheeseburger & an adderall at Pacific Place wit @USER________
7897	SMM4H2022H9j3eHPO6xL8RsNb	Haze or dayz? I was nvr in a haze. Even @ my highest dose I had 2 Daughters to raise as a single dad, & finally syopped working when my Hep C bc active. VA rec against taking the old cure. Lousy success rate. Harvoni made me free of that & was walking 2 mi daily until taper #1.
7898	SMM4H2022V2T0q3Ov5Wr4JP7O	switching from enbrel to orencia. has anyone done this?- tim
7899	SMM4H2022f7biwkG0M9fCZPjL	done that once and needed a Xanax lol
7900	SMM4H2022vKP9e0XHbsOyKcsa	Development in Nexium case: Dr. Reddy's settlement. DRL help direct purchaser & end-payor-class plaintiffs in exchange for released claims.
7901	SMM4H2022bizTKNuKfYF1aMeR	@USER_____ wait I heard -.- His dumbass told her he popped adderall last night -.-
7902	SMM4H2022hWjc4yp614SusaBX	@USER__ Between the launch of esomeprazole in 2001 and 2005, the drug has netted AstraZeneca about $14.4 billion. @USER______
7903	SMM4H2022AQSRhOVu8wIsB9aG	Metro Detroit pharmacy compounding Tamiflu to fight shortage of flu fighting drug
7904	SMM4H2022NIPJwE9Dcx6mrKEq	#EACEM2014 #FOAMed #MeganKwasniak  Rectal diclofenac found better than IV ketamine!
7905	SMM4H2022mLLYreuNa4ZJhKzj	@USER_____ the 3xskald &amp; meridia achi's still broken for us who had already completed them, will they ever be retroactively awarded?
7906	SMM4H2022Q2tM8PhNkGydJzv8	@USER____ hink a made up your das prescription today, wish him all the best with 28 diclofenac 25mg m/r tablets xox
7907	SMM4H2022mKXMjrI7E3vWTd1s	@USER__ according to the judge Iraqi Flovent will bare the cost, win or lose, after all they claim to be Iraqi oil @USER____
7908	SMM4H2022yZZpoaJLCieTGX2P	why can't i cry codeine instead of tears
7909	SMM4H2022nggBlQaWHO1JrtVk	Yesterday the new potential DJ name Adderall Lavigne slipped out of my mouth.
7910	SMM4H2022kb9SYYz7G3xIzCvz	I got them good Adderalls hit me up this tweet will self destruct in 30 min
7911	SMM4H2022Y4ZxxKvPFJKAdL1X	@USER___________ lowering prices is no victory. Pushing to save lives is. Push to remove Atorvastatin/Lipitor from the market #statinsinjure #statinskill
7912	SMM4H2022BSdwIcuUWsKHCcKY	@USER_________ Sometimes I wonder if a shot of my ventolin will help.
7913	SMM4H2022xVUPI2ojPcea7sQE	suboxone got me fucked up.
7914	SMM4H2022CtUIVpXnXR6X9OOY	Context: Etonogestrel is an ingredient in subdermal implants
7915	SMM4H2022i3ZZzNMcCXjhsnpS	atorvastatin 20mg first line for primary prevention for diabetes #gpgeneral
7916	SMM4H2022r9afeQiBi5mrcCQc	Everyone, thanks for coming to see little old me today! #Lyrica #Bot
7917	SMM4H2022aD0Se1X01NFa8Ypg	Morphine and Temazepam time :))))
7918	SMM4H2022okRru3Kq0EunhNJU	could pharmacy please hurry up and bring meds. cause literally all my patients have synthroid &amp; protonix and its not stocked in the acxudose
7919	SMM4H2022lfruztujZcm10rX8	This is true. I know there’s no connection, but this makes me think of Adderall.
7920	SMM4H2022oGrFGtkskICx7qO4	Seeing Lyrica commercials make me spin into terrible and painful memories. You couldn't pay me to take it EVER again.
7921	SMM4H2022in82ra0IKOt3MQsK	Denosumab Solves Vexed question Apropos of Maxilla Loss of ground Advanced Help Midst Prostate Cyst: .XQY
7922	SMM4H2022Piv28nMi6t2MGEEo	Pfizer's 10-year-old leukemia drug Mylotarg increases the chance of a African American male that makes it accessible and appealing to the
7923	SMM4H2022WtLEwo2fmonQGnaM	keanu: “miss mac do u have xanax?”
7924	SMM4H20226sXeWddp7eRQkKoz	Two alvesco inhalers - one with 120 doses, one with 60 (with 1 sticker saying 60 and one saying 120 doses). Not very helpful.
7925	SMM4H2022uF3SEDxLeYYjV80t	Examples of brands that can suppress your appetite are Phen-Phen, Buporoprion (also known as Wellbutrin), Redux, and Meridia
7926	SMM4H2022ldjNn3i9mzKaMNYY	tonado™ study shows further lung function and quality of life benefits with tiotropium + olodaterol respimat® fixed dose combination in c...
7927	SMM4H2022ZFxgsqeYYlyUbAzk	@USER______ guess who has adderall ??
7928	SMM4H2022VHyFtoTUegGKC0vT	The furries in that Symbicort commercial distracted me.
7929	SMM4H2022W4QHpRfLMunsNifb	dragon ball z is for people that have been on adderall since they were in kindergarten
7930	SMM4H2022rvTmYYK1GkvIQFMT	My new medicine is called Latuda. I have to take take two of them. Two Latuda sounds like I'm speaking Hutt #starwars #bipolar #reference
7931	SMM4H2022kcoAk2fhpXrcDS2B	@USER_______ I thought he was but then when he started nodding out i thought maybe  he's just mixing his suboxone or methadone with Xanax and getting high still.
7932	SMM4H2022gPPsCYMusIalmU8S	Does acupuncture have a role in improving taxane neuropathy? MDA has shown bortezomib ind neuropathy improve by acupuncture.
7933	SMM4H2022Byr4EykGinxQcDRZ	Victoza ad is 90% awful side affects.
7934	SMM4H2022KF294fcPPW8oWf3h	@USER_______ more shocking than scandal- then i'll need some type of prozac to get through it
7935	SMM4H2022avUu0yzDjELHTLoM	found some xanax in my bed I took that shit went back to sleep
7936	SMM4H202263vBuO8jHzDw8jCC	fuckin albuterol makes me feel like i'm on meth
7937	SMM4H20229usuSJ1rjaH2csYT	Thought I could go without my nexium today. I was quickly proven wrong
7938	SMM4H2022fZb0GMo1wmxiIAt7	Thalidomide wrote:I know I've barely posted in this thread at all this season, but I just want you all to know that I have decided to...
7939	SMM4H2022bzvg9nVhNdYSw4rW	@USER___ humira safely arrived and in fridge
7940	SMM4H2022tzfD8BU2ZvonX8fe	ugh, lunesta has the worst aftertaste ever. forgot to use my peppermint oil tonight. =.(
7941	SMM4H2022g2Iz7rUVHPyiTu8g	i love vyvanse and how much it makes me concentrate
7942	SMM4H2022FoyPiLtbRSi1ExbH	EMA rejects concerns about pancreatitis from Januvia and similar #diabetes drugs. Positive for $MRK, $NVO, $LLY, Boehringer, $BMS, $AZN
7943	SMM4H2022ZUgzklqEHN5g1vIw	@USER___________ what is the work of metformin in polycystic ovarian
7944	SMM4H2022FEjWpKPxN7ElcdRq	got diagnosed with cool guy syndrome yesterday HAHA so now i take ADDERALL haha
7945	SMM4H2022xymVEK2jy4sKBUGa	I see Boniva working for Sally Field #Oscars2014
7946	SMM4H2022DdsKmGRo9MSG1pRz	@USER_________ Don't forget to ask Grunenthal why for 50 years they refuse to compensate ALL those they disabled with thalidomide
7947	SMM4H2022BojreDTa9EkM8QrP	@USER______ thalidomide was good for pregnant women, that was rewritten
7948	SMM4H2022Sl9j2GDjY2YxYnYI	@USER________ whant to join Viox
7949	SMM4H2022g6wuO7Va5BBfeOnT	had to file adverse reaction report on brilinta after heart stents. made my bg uncontrollable.  #dblog #diabetes #dsma
7950	SMM4H20221YJTABke0HYIG1bL	Have him look over #Kratom petitions being sent in. I know POTUS Understands $$ & FDA. They R out of the loop hence bad PR as of late. Kratom has helped so many along with Subutex/Suboxone.
7951	SMM4H2022aQ3M1QwxkpHflty8	@USER_______ Thanks review your medication periodically GI protection from the onset. #spoonie # diclofenac
7952	SMM4H2022cUtSqksirNv7p4ZC	@USER__________ it has been a good day today after a rough week of tecfidera flushing. let's hope for a good night's sleep. :-)
7953	SMM4H2022qLtDhSK6EdGXTltu	Why do I get the feeling that #prescriptiondrugorblackwomansname would not go over well? Chantix & Boniva set me up.
7954	SMM4H2022r90dcsy7gjTWYUWd	@USER________ - whilst i was maxed on tegretol, neurontin &amp; lyrica for pain management, my memory and decision-making ability were all shot
7955	SMM4H2022sd20LjL346ZEGHjg	i went to my new doctor and she got me back on pain medicine although much less than before and adderall and a nerve pain medicine yaaaaas
7956	SMM4H2022mm5hWHUFjv24XUIn	Universal DNA vaccine could make yearly flu shots a thing of the past
7957	SMM4H20224x3L2Vz6Je9sSjNU	i had a friend once who took xanax and tried telling me she couldn't remember talking crap about me or asking people to kick my ass
7958	SMM4H2022ME3opNUpudQki7xn	One week later &amp; must return to #vet tomorrow for a 2nd dose of #buprenorphine. Kandy barely eating &amp; avoiding food, even her #kibble which she enjoys. So stressed &amp; annoyed with all this. Feel that #vet downplayed the after-effects of total #catteethremoval.
7959	SMM4H2022dOOp5o0BFdGsBjW6	@USER___  Avandia received a settlement of just short of 100,000 dollars.  That is crazy.  The tort lawsuits and the class action lawsuits
7960	SMM4H2022ytFVKYIj173KiPhX	Morphine is a fancy name for 3 pills of panadol
7961	SMM4H2022V4knMt0C23GzJ5mX	@USER__________ @USER__________ was on keppra came off them as they stopped me feeling hungry and i lost to much weight i'm now on vimpat
7962	SMM4H2022X86o0EDSWwyjtOHT	How much Latuda are you taking? Im on 80mg
7963	SMM4H2022WcE8jSSCw4dZQDcp	Fixed dose apixaban non-inferior to conventional Tx for acute VTE, w/less major bleeding events. But no reversing agent at present #im2014
7964	SMM4H2022qjvLk6k0eLlYe7Ie	atomoxetine is lecturer-dependent attending activity.
7965	SMM4H2022YW5IGKmpUugpPKfF	@USER_______ @USER______ Yes to all the above. And for less invasive surgery cont home buprenorphine dose + bup q4 prn breakthrough pain.
7966	SMM4H2022iDjbsmZYCGfsHwq3	Adderall Crush #RuinAVideoGame @USER____
7967	SMM4H2022PYlHwtqp5h3JUSoP	@USER_______ thanks took gabapentin and tramadol it's non narcotic and us sully helps me get through the day..
7968	SMM4H2022V1bmHJuDIGB29bJj	I feel like I�m on adderall when I�m not high what da fuckkkk??
7969	SMM4H2022pND2WnkmDIxvyuMX	@USER_____ means antara you're gonna be sleeping when the sun comes up or you're not gonna sleep at all.can't sleep.
7970	SMM4H2022OPYEh8z0Oui9CrVx	Fuck you n your VENTOLIN bruh
7971	SMM4H2022PahVzobhlIPhq2Wc	imodium ad, but for the diarrhea that comes out of your mouth.
7972	SMM4H2022BcwYoTCr3T84kAMP	hey so quit xanax cold turkey four months ago tmrw ??
7973	SMM4H2022AffHXDlKddCdT3dh	A morphine pump for monthly cramps/migraines would be ideal. I promise to use it for good and not evil.
7974	SMM4H2022H0gddb383LoSdPGo	just had my enbrel injection for this week.. can just tell straightaway when it's hit a bad area in the stomach ouch 😐
7975	SMM4H2022VyY8QzLFYxYNHn7N	Y'all wanna hate on big girls for being unhealthy while at the same time you're downing Hennessey and taking xanax
7976	SMM4H2022fZlbuyyWXCG8So5O	I gotta get back on my adderall
7977	SMM4H2022zSHmioV1bOnoBoa3	“The Porzingis brothers are a headache, but when you have a headache you take a couple of Tylenol, you don’t usually order up a guillotine.”HTTPURL________________________________________________ …
7978	SMM4H20222fyTOGUmWt3lgRpI	Yes thanks! Counting down to a very long (possibly valium aided) nap!
7979	SMM4H2022HwL9fVhzMD1TmlBZ	Please don’t put my very frail 93 year old who we geriatricians know really well and had a bit of chest pain without a significant trop rise on 80mg atorvastatin and DAPT
7980	SMM4H20228179PUX8MBQHZ2HG	@USER_______ loperamide can usually fix that 💊 unless, of course, it's c. diff...
7981	SMM4H2022hOjfoAduIy4g2k2K	Aphex Twin showing up at my door and singing Ventolin
7982	SMM4H2022Wv1FDp9rZhpoAAPK	Great!  More morphine and higher dose of patches ffs will this ever end?! — feeling Sorry for myself
7983	SMM4H2022JG4m0z4OItajticU	Before and after Xanax
7984	SMM4H2022e8hQyXAf9tcvq0xu	Selina: So this Truvada-- Kent: Truv-ADD-a.
7985	SMM4H2022edYWEciaU662cVG7	antara bnda yg bikin sy jd malu when being asked is when it related to joint responsibility. this thought moved my ass up everytime.. hahaha
7986	SMM4H2022Uu5EUCoOukT75NVx	Nuvaring ok? RT @USER__________: Men, stop giving your girl rings and getting her hopes up. Talking bout promise rings and friendship rings.
7987	SMM4H2022XmHwZMXr59rEvVrd	Nanette Milne MSP @USER____ thalidomide art exhibition, discussing justice from Grunenthal / German governmentpic.twitter.com/iDxgcHV1ob
7988	SMM4H2022EnCobA7M7KTuZitb	@USER________ i just took a paxil
7989	SMM4H2022xiSRNZFAsekV0ehA	A HONG KONG national has copped NINE years in a PERTH jail after he tried to import methamphetamine worth more than a million dollars
7990	SMM4H2022ogwNQYGmhzgu8h4W	One of my fav things about nursing is learning stuff then advocating for your patients:   Me2doctor: hey they're on Lisinopril but also have kidney failure, just an fyi maybe want to switch med??   Doctor: screams @ me then changes it to metoprolol    #nurselife #nurseprobs
7991	SMM4H2022pr5CvNZjrC4NN4Ru	"Pt refused a Lipitor bc ""I had some bad problems with that when i took that years ago. I can't remember what problems though"""
7992	SMM4H2022nWiPULUJIY3Qi0Y8	He's also taking Crestor, which would stabilize his BP. He even cheats on his health!
7993	SMM4H2022fnguRwNwA1eOxk6N	@USER___ @USER_____ We'll have you know that the Crestor is all paid off, thank you very much
7994	SMM4H2022QPr4ADUZcFqIjzf5	They just gave me the brown methadone I'll be smashed by the time I get into surgery lol I've been on the pink shit for the last few years …
7995	SMM4H2022W6X1ZQVVlxcDZGt2	@USER_____ well i've got some rozerem, lunesta or ambien pills in the cabinet
7996	SMM4H2022XyvUPAfbOQXnwZcX	We had her A1C in a really good range until the discontinuing of Metformin, but I understand the reasoning for that
7997	SMM4H2022PG4FhysXj76r6uAR	I hate the Crestor bitch.
7998	SMM4H2022LUnsOpjk6F6BENMn	Battle dance antara cyber screensun #DiamDiamSuka
7999	SMM4H2022QpuMhNcOFvGDyZkm	@USER_____ @USER____ @USER________ lol man doobs told me uncle creepy got busted for some kind of suboxone lol
8000	SMM4H2022Mcam1C86Y7ACAE8X	@USER_______ Saphris hope it continues to work.
8001	SMM4H2022wkCX6salu1GvgwGW	I think its funny when people ask me what drugs I've taken to lose weight. sorry I don't cheat w/ adderall #sorryallnatural #bodytemple
8002	SMM4H2022X2ttyyBtACeZMahr	#bgnow is 286. Just woke up. Lantus and Victoza next. #diabetes
