tweet_id	text
588996916836323328	Stoli Vodka LOVES watching the 45 y/o Cabernet beat the 24 y/o Cabernet into submission.
907248111902269440	#FOLLOW@BisyarNita 🆗20yo/160cm/50kg/36bAvailBO #JAKSELInclude Room CODInfo RR byWA 081218574961 https://t.co/MHXEszGllo
1029857077114626048	@eleanorkpenny I permanently damaged my right ankle when at 22 I was out on an autumnal walk in North Oxford, found a hopscotch pattern, indulged because no one was watching and slipped on a dead wet leaf on the last square.
900216815976054784	61 years old looking 41 😘
926104483314196481	She left medical school and at age 24, she invested her life savings in a steel and metals fabricator https://t.co/H5PzurVLnH
643317292244275200	Got my heart broke at 14. That was waaay back
894039155017220096	@HonorMYBeauty_ *41 going on 42 but yasss
1139144776496795648	I'm already a 5 year old kpop fan that time at age 12, in which 2nd Generation Kpop introduced me into Kpop. I always saw No More Dream in suggested and decided to play it and was caught in hiphop beat.#2019BTSFESTA#6YearsWithOurHomeBTS https://t.co/bcanpNj6bL
952919889295085570	@_A__Dub At 24... He must be a #stablegenius on the subject of addiction.@realDonaldTrump erodes Americas credibility as a progressive nation, one appointee at a time.Worldwide we are becoming Laughable.Where does it stop?#VoteBlue2018#Resist#ResistNOW#registernow#VoteBlue2018
942959746889416705	I already have a trip to Vegas booked for my 21st birthday in June and if Gaga thinks I’m going to reschedule the whole thing just to see her show then she is absolutely correct bc I will do that
1046485735086444545	@SubDeliveryZone And they are practicing for 58th birthday as if Nigeria just hit jack pot. I just don't gerrit. I follow back instantly too. Kindly follow me
873302200188936192	@hayleytaylor12 This really makes me sad!! I've recommended her since I had her at 16 she is sooooo awesome. 😕
1132662727120424961	"andre teased emma ab shipping her with ethan and then she sang  ""when i grow up"" AND WHEN U TURN 18 WHAT ARE YOU? GROWN UP. emma is 18 now. do what u want w this information. 😋 https://t.co/aQ6INrrGrl"
226031119756324864	@callmeplatinum1 omg! I can't believe that's what she looked like at 60! Better than I look at 38!
867061413029621761	My tiny crusty heart is aching for a patient of mine that passed away. Worlds sweetest guy died alone at 63.
1086431762085904384	@GreyDestiny Watch it be a secret reward and you get every top legend at 99 😂😂😂😂😂 Obviously I'm exaggerating, but knowing EA....
648991968903720961	Happy 30th birthday, Calvin Johnson. We still remember this catch. https://t.co/kawvUwbnpZ
903028949755809792	Because of my aunt I had everything I've ever wanted!!! She even made sure I had a hotel party like I wanted to for my 12th bday☹️
1070119098795876357	@westonperry11 You follow this same “17” year old. Who cares how old he is, he’s a special talent and deserves the attention. I wish I was recognized for my football abilities at age 17, then again I was a skinny white kid who could barely touch backboard in basketball.
969084686407479297	We grown men and ppl still talking bout well if I had rich parents or a plug or whatever it is you tell yourself on why you don’t got it. You can get a job at 16 shiiiit you could’ve got two and by now you might have had something more than an excuse
595614788425785344	She was staring out that window of that suv Complaining sayin I cant wait to turn 18 She said Ill make my own money n Ill make my own rules🎶
857250834979147776	Finally turned 21. Nothing much happened today but i am blessed and… https://t.co/e3HGFmC38r
975094546358063106	i bouta be a whole 23 in 2 wks 😛
807391573977796608	Big 24-point night from Ginny Stephens lifts Clay girls hoops past Fletcher 58-33. Sarah Cruise added 12 more for Blue Devils.
602881531070283777	today was the day i finally chucked my 10 yo Mary-Kate and Ashley hairdryer, emotional right now :(
681204550494240770	Hey @Nashgrier you're turning 18 tomorrow and I made this video for you xx https://t.co/cwbnZExVZgpd: check dms 💘 x104
956929836861157377	@KimmyMonte V-Day: @ 16 years old I got in my first car accident on ice.V-Day: @ 22 years old I broke up with my boyfriend to go move to a different state and live with another man.
1105592319221354496	@brfootball Cristiano Ronaldo, at the age of 34, has just stepped up and scored a hat-trick when his team absolutely needed him. He really is an absolute monster of a player. We’re blessed as football fans to see this genius in action.
664141666828361728	We're currently at 94 followers! Help us get to 100 &amp; receive a special message from Puddin Clan Games on our channel! @ShoutRTs @GamerRTer
769429764109111296	I can't wait till my 21st bday #SagittariusSeason #21SAVAGE #GangGang
696026096731422720	Turn 18 in one month 😬🤘
1135714179745058816	@MaryRobinette I’m in Australi and I just turned 50. recently I saw a reminder on Facebook to get a mammogram if you’re over 50 (also a family history of breast cancer). There was a link to make a booking online. Minimal details required. Mobile breast screening was at my local shopping centre
624765352631648256	23.) okay I'm stopping at 25
1135139927987933186	@moandtaff How many politicians would go, from a totally different job, which they'd held down for 14 years, to become housekeepers - making beds, hoovering, cleaning bathrooms etc for £50 a weekend! With not even the guarantee of that miserly £50 some weeks!  Answer : NOT ONE!
722055813817352193	In honor of my birthday, I'm sharing 22 things I've learned by 22: https://t.co/gjNON5gZhs #lbloggers #lifestyle https://t.co/Cv3C6FNN7i
799310091031744512	"I hate when people are 20 years old and over saying, ""time to grow up"" or ""time to be an adult"" like well DUH YOU'RE SUPPOSED TO BE ONE."
784029049152692224	25 years old and I still struggle with being an adult...... 😳🙄😂
701543274381578240	Basically the same day of Cali's wedding is the same day I turn 21. Oh fuck. 😅😅😅🍻🍻🍻🍻
843609205147951105	@braysplace Bob plz don't dress up like that when I hav my (I hope) 50th bday there ok thx &amp; please follow me on Twitter next thank you.
1174875871909466113	eat her like hibachi cus she bad bad bad 😉.. happy birthday 2 meeeee🥳💕 #big24🥵 #alwaysplainandsimple🤗 https://t.co/WqYUsG5Eb2
889469276574371843	I'm finally 21🍾🤦🏼‍♀️
188590474737631234	Yyayyy its my birthday :))))))) 23 getting on abit now lol
1005541195752361984	We aren’t on to our 11th gin at all..... scouts honour ....: I shouldn’t say that as I was never a scout, I always wanted to be a brownie though, their uniform was better https://t.co/r6YRAVXnVU
720107319883902977	@sureshpprabhu @Gmwrly @drmbct Sir.For Wheel chair@ borivalistn? My grandmother 89 yo. travelling May 12 frm ADI.Can you please guide?
640627163285352449	@honestkpopstan this is offensive bc I'm 14 almost turning 15 and my sister is 15 but we along with a lot of people our age are mature...
981069595594256384	@aquakarine Quarter life peak lil mama! Gonna do it again at 50 sis!! IM READY
1126924713739972608	@WB_Baskerville @Vermeullarmine I feel like most orthodox Catholics I know below the age of 40 still voted Republican down ticket because of abortion, even though they aren't thrilled about it
596285518263889922	Done, youtubers :D (at 21 Slipi Jaya) [pic] — https://t.co/izkUBLzP0x
977683458557403142	Retweeted Uche Onwuemeli (@UchennaNG):A man gets to his prime at 30, some others at 35 while some at 40. Men get older with age/experience.
781511133525975041	@AKGarcia331 i'm 33 going on 70.
745525536122802176	Finally went to watch Finding Dory. It was better than I ever imagined! I was 7 when Finding Nemo was released, and now I'm turning 21.
939545452227293185	I hope that today is not our first and last we celebrate daniel's birthday as wannables 🙁 #HappyDanielDay #12월의_마법같은소년_강다니엘 https://t.co/Z2NkPSjei4
813470769275609089	I wish you could drive at 16 in Ireland
603226277710016513	New revamp and free template (create your own banner easy) at 40 rts!!!!!!!!
1038936354778800128	Hocus Pocus and Nightmare before Christmas turn 25 this year. Wow, im old.
968420199782408192	Hey @RealHughJackman it’s my mums (Debbie) 60th birthday today, any chance of a birthday wish?! She refers to you as ‘My Hugh’! Cheers mate, all the best to you and yours. #foreverLogan
1042281896938487810	Yuju was only 16 years old when Whitney Houston anointed her as her sole successor in the music industry.#GFRIEND https://t.co/9znJqaNWy9
982548578580254721	Still not over this being a fake rumour like who decided it was ok to do this to my 13 y/o heart ??? https://t.co/KzKTjql4DG
1129599954077519873	I went to @PPFA when I was 20 years old. They gave me my options, never pushing abortion, and I left with bottle of prenatals. The guys left me. He abused me and when I became pregnant I decided I wanted her.However, 2 years later ..#AbortionIsAHumansRight
938473316548878336	No it doesn’t. This needs to stay at 20 rts https://t.co/3s4McSNEOh
854095176821858304	So I'm getting a taste of what it's like to have 5 kids. A 11yo, 10yo, 6yo, 3yo and 2yo. I swear I'm not built for no more than my three 😩😂😂
896760058759061504	If a train leaves Los Angeles traveling at 89 MPH, and a train leaves NYC traveling at 92 MPH... https://t.co/EEOmM4pDPP
844304050409672705	Bro too many options getting thrown in the air for my 21st, Jamaica, Trini, Punta Cana, Cancun, bruh, can't decided, HELP!!!! 😩
999273757842722816	BC Ferries apologizes for turning 12 ticket-holders away Friday at Tsawwassen terminal https://t.co/nmfdXbWkEV :Auto pickup by wikyou
638725727970586624	he was only 16 yrs old at the time and tickets sold out in 22 minutes just to fulfill his dream #5YearsOfJustinMSG http://t.co/ef4UASlxAI
806066630744649728	Joe Biden is threatening to run for president in 2020, at that time he will be 78 years old.  The Democrat party is unraveling.
1008668852639629313	#ooc I’m just saying fucking 12y/o girls are mean as fuck, my daughters “best friend” called her a whore at school today and told her to kill herself. Like what the fuck kinda twelve year old is telling other kids to kill themselves?!I want to murder a bitch rn.
1138582120161583105	new to nsfw twitter-name is gray -17 y/o-dom -straight •dms are open feel free to msg me :)•🖤 rt for mutual, like for dm 🖤
841471318281334786	I struggled with cystic acne from abt 15 years old to 30. I tried EVERYTHING. Nothing fuckin worked. NOTHING.
752688184601944065	this is a tough photo angle for anyone over the age of 19 (i'm 23 so)... props to @paulwheatthins 4 the rad shot! https://t.co/wQ4qYy7vZS
919791219789778945	Y'ALL I CAN'T HANDLE THIS, MY 20TH IS TOMORROW I AM SO NOT READY 😓😓😓 #BirthdayGirl
1002057761365016577	It's really annoying when I go to buy scratch tickets and every single time I get ID'd !!! Everyone thinks I'm under 20 years old! I'm 33! When will I ever be able to NOT have to carry my ID everywhere!.
