tweet_id	text	label
960878141232250880	@EruseaRise @SpyMail @EastEndChild @stillgray @Sy1K1 @PrisonPlanet Wtf r u talking about he was born in South Africa and lived there til he was 18yo, he left there already an adult, so he was educated there, he even has an accent, you can't be much more African than that... It's not like he was born there and left 4 days later and never returned	0
705472998963355648	@Real_Liam_Paynehey angel!, my BIRTHDAY is in one month &amp; the only thing I hope for is you to FOLLOW me as a gift please? love you -33,133	0
706824381331345408	Being 20 years old I realized my time is fucking valuable and I don't got time for random people to be wasting it	1
1052959003171586048	I moved from Orchard Place in Iowa to to BoysTown Nebraska. 5/11 yrs old = 2nd broken adoption/treatment facility:(Iowa) 11/14 yrs old = 1st independent decision after emancipation: (Nebraska) 14/18 yrs old graduate early enroll into a gifted program in college: (Iowa)	0
995491199107698688	WHY YOU SO SKINNY ? like bitch 9/10 yo nigga tried to fwm &amp; that’s that 🤷🏽‍♀️ https://t.co/CSoJFlGG0c	0
1096179723011530752	My birthday is on Febuary 28 and i really want Jake to tell me Happy Birthday can yall help me❤❤❤	0
969613014604419072	I turn 24 tomorrow. 😅😅😅	1
609193786606923777	@queenanthai it's an im app thing like AIM. My 14 y.o. sister has one.	0
1026902884745707522	21 days for my 21st birthday!!! 🤪🤪🤪 idk what to do tho🤔	1
773945003127209985	Got my 7 for 27 finally 😂	0
739200866633162753	It's 11am, I'm at a beach side bar in hawaii, buzzed and my ex bfs an asshole. It's also my birthday, happy 22	1
899235325540741120	5 minutes in and we at 45 downloads! Bloem, thank you	0
968570250169147392	Stunning wisteria at Crespi Bonsai, of about 40 years old and a meter tall. #bonsai #盆栽 #盆景 #bonsaitree #nature https://t.co/rIZeorjhTL	0
905820975962488834	@TheEllenShow love you too im 59yrs old never saw  a picture of my mother I wish you could help me	1
1058867930807574530	@GuidaRichards I think you’re being extremely kind in just calling them extremely uneducated. My a-mother is a narcissist and I believe you’ve still suffered more trauma than I ever could have in my 43 years. At least I’ve had a lifetime to process it. Hugs to you.	1
1053279510303371264	So guys I SUCK at putting false lashes on. I’m going to get it another try.. like my 45th go at it. Are high end lashes better or do drugstore work just as good?....	0
1003662749065465858	Dude peaks at 17 and is happy about it. Hitting 35 is gonna suuuuuuck. https://t.co/RIIHiExWQw	0
745937552104890368	when employers want you to have 10 years of work experience before the age of 22 https://t.co/sPcSpO85lh	1
646515261332328448	There's lot of Malay tweetfamous (followers &gt;10k) who are still under 20y/o yg suka tweet unrealistic stuff, e.g. batak relationship goals.	0
1029228681338806272	I learnt how to swim when I was 12/13 years old. Before I just didn’t like swimming and I refused to learn properly until I went to a proper private school and they forced me to. https://t.co/sLb4FVfwSX	0
1068729710425698305	The 41st US President, George HW Bush, has died at age 94	0
970072336253833216	@hamsandcastle she discovered them around age 18 months so it's been a while. I prefer them to many other character so I'm just taking deep breaths.	0
602585824270614528	@DestinyInDepth ok I still play uhh #Destiny but we all know soon u will b 35 in 2wks then ur done PvP boring control clash control snore	0
601179616724819968	My parents wonder why I'm never home because the few times I am all I get is yelled at and treated like I'm 10 years old	0
215067117937115138	"@SamChampion I don't celebrate b-days either. On the 9th I had the ""20th anniversary"" of my 30th birthday."	1
978415287354589185	Honestly I’m a 16 year old teenage burnout boy trapped in my body	0
598063105344700416	18th birthday 😄👑🎉💞	1
679821704970027008	@BlakeMinto1 Happy 23rd Bday Visionary,Live it up✨	0
744382634416025601	the plan for my 21st birthday is to go out with my family and drink and hopefully not die	1
1035031768510935040	I turn 21 in a month and some days 🙄🙄🤦🏾‍♀️	1
804682026074996736	btw, unemployment rate for people over age of 25 with bachelor degree or higher? 2.3% https://t.co/28YztMsmtO	0
1107950621964017672	@f1roro @GMaria101 94 years young! Wonderful! xxNot too sure about you driving it though! You'd be reckless 😂 https://t.co/KaChbhI5gp	0
825789276776456192	My dad's poor cockatiel. 19 years old and stuck in a collar while his wing heals. https://t.co/adjFquAJSQ	0
1041288738763141120	i Lost my memory relapse before April 7th 2005 2:00pm i know everything after April 7th 2005 2:00 because i created turtles birds &amp; bees and whalesharks were born same day thier only very new 17 years old please no friends from before April 7th 2005	0
856409402517139456	Bill Gates didn’t let his kids use cell phones until they turned 14 #Whitehouse https://t.co/p4O1gJfDXl	0
420354659417464832	wow, awesoe games done quick and soncio the anime all in the same week. could a 45 yo gamers life get any better? #AGDQ2014	1
1035131652589187072	I crossed the border as a child &amp; then went on to have a NASA internship at 16 &amp; have done novel scientific research in molecular &amp; cellular biology all before 2018The only failure I see is you. Read a fucking book. https://t.co/bwLAbFmuwg	0
1003345641106534402	@Virgin_TrainsEC Yeah, the 17.30 yo Edinburgh coach C, your train guards seem to just avoid the issue altogether &amp; whilst I understand the issue these people face, that was really frightening. You guys need to be better, seriously.	0
652097556189724672	@shirleymatti Hard core creeper... Pulling out pics from FB 7 years ago! #cabsarehere #25 #birthday	0
747903446443954176	#news One Twinkie celebrates its 40th birthday, will survive all of us https://t.co/U2FmxRQQLP #socialmedia	0
759982056302608384	bih, i'm finna be the big 1-0 😕😭 double digits bih 😪 https://t.co/zkDqP2wozP	1
841130532788301825	It's totally normal to sleep with a stuffie at 29 because you're sad right?Asking for a friend...	1
706970230040469504	Just been browsing old messages on Twitter and my 18 year old self really needed to get it together ✋🏼🙄	0
1013606686416887808	@_NMEFOwner_ Him being swept has nothing to do with him being in shape. He balled the whole game. The other team was just better. He’s probably the most in shape ball player playing right now. At age 33.	0
1015004115750080512	"Sending the 10yo to guitar camp because I basically want him to be better than that smug dude who beat me at the Battle of the Bands in high school by playing ""Enter Sandman."" On a scale of 1 to petty, where am I?"	0
668498635995389954	@Lil__Shawtyy she not gone stop til that baby 18 years of age 😩😩😩	0
983524702604943360	My sis 28th birthday Wed. I may send her some money	0
780313955940139008	You were tortured, imprisoned, humiliated, banned yet couldn't break yo spirit..Happy 80th birthday! @winniemandela https://t.co/rpL2XaftLh	0
870250092145541120	Quick $0.50 giveaway •Follow me and Retweet•Ends at 30 rt https://t.co/gTCwSU8Y8f	0
929887858831261696	@Iamtreston 😂😂if you get your permit on time you will get your DL the day after your 16 bday	0
579993087293964288	21st birthday is exactly a month away😜😏😬 #April23 #TaurusNation♉️ #Forever21	1
311990284491825152	This is the second time since age 14 I'm actually hoping for my period	0
868528822165147648	Don't disrespect my big 17 https://t.co/O2k10Lh6de	0
958051225525612544	@Synchroneyess @ministomp I started when I was 10 years old, back in '88. So yeah, 30 years for me. The 40K anniversary is also mine, really.	0
764699570463006720	21st birthday already starting off 🚮 over it	1
1009557300065939457	Solana was born on 14th of July and my birthday is July 15! Hahahaa that’s why I liked her @donnypangilinan 💖	0
607200519166263297	@billy_mccann @ChristopherMc96 @NMcLaughlin8 fuck that I'll be in there when I'm 55 years old age ...it's bants	0
1065020909717737478	Graduated with a BSN, passed my NCLEX, began my career as an RN, moved out my parents house all at age 22. ☺️	0
1138303805970407424	This is Bob Myers crying at letting Durant play tonight, the type of injury robbed Kobe at 34, and made Boogie into a bench player. https://t.co/4qtg6jhwQl	0
899662547099541505	January i wanna do miami for my 27th	1
678918200839544832	Happy 21st birthday today to Josh Lelan #ProudToBe https://t.co/XC9t9i06lK	0
958874546899226625	Happy Birthday Conine plus 10 #21 @Dylan_Conine5	0
773402877016543232	i can't wait till my 19th 🙌🏼	1
837508626646433792	Love being awake at 20 to 4 when I'm up at quarter to 6! 🙃🙃🙃	0
986102528621215744	IT. IS. MY. BIRTH. DAY. THE DAY I WAS BORN! WOW. 21 YEARS OLD IS QUITE A BIT!!!! https://t.co/HpXXNh4lnb	1
1043882893066424321	@tcal1961 @aggierican And the people saying “well I never told anyone of my uncle molesting me at age 10” is absolutely not the same thing. She wasn’t raped. Most girls would tell her friend about some ass trying to make the moves on her, IMO.We need to see the original letter she wrote too.	0
560608901868302337	Dad turned 48 years young today... Brynlee just turned 9 months on the 24th... http://t.co/QEQr6eHpCv	0
993947909770039297	We arent 15 or 16 years old anymore	0
965970594897395712	You are a fcking ICON @rihanna !! You’ve accomplished sooooo much by the age of 30!!! I love you so much !! Happy birthday bitchhhh!! #SweeterThanRiceCake #CakeOnYaFace #NaviGang #ThatRihannaReignJustWontLetUp 🎉🎈🎈🍾🍾🍾🛫🛫🎉 https://t.co/mcyxjew2Hc	0
972588834641842177	• Backstory – Maya Gray has always been a bubbly individual until one day at the age of 21, she ... https://t.co/VF7ny7fJ5j	0
996118870577500160	I keep getting asked when I turn 19. When I tell new people I meet that it was over a decade ago and that I have a baby at home they think I’m joking. #foreveryoung #gotitfrommymama #asianpersuasion #genes	0
928272505504174080	I feel like I’ve been having an ongoing mid life crisis ever since I turned 21.	0
1050385288982224897	One of the fastest rising stars of today's generation just turned 21! She is a singer, song writer, dancer, vlogger, actress, and a total performer. She's loved my many because of her… https://t.co/K5OYgG2oSb	0
990058095995912192	THIS IS HONESTLY HILARIOUS BC I DIDNT KNOW WHO SEBASTIAN WAS BUT HE WAS IN ONE OF MY PARENTS FAVORITE MOVIES AND LITTLE DID I KNOW AT 15 I WOULD FALL IN LOVE WITH SEB	0
468764527853441025	22 years old and he's playing with the toys at his daughters ophthalmologist appt. @RunningBoguck http://t.co/Q1zc82VeT4	0
1070716946499428353	@sifiso_nhl @AlbertNhlapo2 I like the fact you say when you're not around ,even if 1 can say is don't like it ,bit still u don't have a power to stop him/her of watching porn ,and I don't see anything wrong on watching porn specially not in front of you .and well we both over 18 years old so it will be👌	0
974316330059956225	285* at 40 !! What commitment , what a batsman!! #WasimJaffer #Elegant @BCCIdomestic #iranitrophy	0
775032888391823361	#naked girls age12 big sexy white girls https://t.co/1E2s7wRh2c	0
600426713982566400	⋆*ೃ:.✧*❁*hello @Harry_Stylesit's my 18th birthdayin 8 daysso would you pleasefollow me as a present?i love you ☯⋆*ೃ:.✧*❁* 8,420	1
689503410161233920	@KailaniMalia_ I know I turn 18 tomorrow😊😊	1
1040737051124158464	@Da1nOnlyCMart 1, 2 max. If the next one is t a girl, then we’ll try for one more. If number 3 ain’t a girl either, it’s just not God’s Plan. LOL. I’ll be 31 next month.	1
677663349971267585	#Hormones are like social security. They kick in at 65. Listen now: https://t.co/SEYk6QnA3W  #BestTalkRadio Parent Nation.	0
968946077939486720	Uh it’s the last day of February which means my 21st is in a month and three days	1
