tweet_id	label
912370634470100992	1
957031303618146304	1
1053504355754627072	0
951898484021649408	0
1108872995542581248	0
891105500737228801	0
849603948461903873	0
608793008281145344	1
131504824071094272	0
920273377247547392	0
436928488063262720	0
1000373089878847488	0
583313244846190592	0
887674535972978689	1
431073591183282176	0
825533747630108673	1
575920078778068993	0
422558120141791233	1
606804265324052481	1
613239079585492993	0
1088065919081988096	1
1140288732660027392	0
821091931593830401	0
604993862243860481	1
672845403277127680	0
483976948796768256	0
597103659223244800	0
530042813568659456	0
959101523048329216	0
1049995936171220992	1
625408657845579776	0
766202866600177664	0
979097249438490626	1
822174890010652673	0
968984705147301888	0
388576131546611712	1
701966317524365314	1
520957311561789441	1
839297329869959168	0
1098242037139324928	1
668187137238392832	0
999430842446483458	0
725797803411132417	0
872715103308832768	0
952965159881986048	0
860452283141640192	0
1098574871959867392	0
456989854350733312	1
1022439126245695488	0
673005034288914432	0
884249074899329028	0
588152263711059970	0
773656376522440704	0
897169540286734336	0
790968731136589824	1
902368386516041729	0
726812602693623809	1
954342951370436613	0
1132807177188663297	0
1066718298191085568	1
959461963356147713	1
889297687287218176	0
883311315619414016	0
781606419720134656	1
943739466577039360	1
1080886980274053120	0
611176578572255232	0
910492844896505856	0
809446875887583232	0
923543658594471939	0
840544162093101057	0
1038622572760317952	0
686700212782415872	0
1003470432631250948	0
252971123489267712	0
981570454480711680	0
327123518502354945	0
601235612188876800	0
629471120253689856	1
897566113218908160	0
718553459230769152	0
1030283225816621056	1
635919457794289666	0
984871884171960320	0
875731342989963265	1
601444663174701056	1
684553675629563904	0
1068960393027047425	1
910813431116201984	0
893311427808817153	1
1058223735335878657	0
1175350214670073856	1
999353467813670918	0
871985718503067648	0
1088038922964385794	0
845427075196563457	0
1035971847421087744	1
1152209110705876992	1
885762497160118274	1
949481708683870208	0
843309912197414912	0
792580359921684484	1
1012797567925739521	1
566739848686739456	1
804369826059841536	1
823592565148684288	1
883400316011528192	0
1126591270774820864	1
765942854338347010	1
661268348303482883	0
1034790048384868352	1
665534708734930945	1
902691185508147200	0
1006508540079624192	1
928630628433715208	0
883273882437795840	0
873313778686930944	0
916786176790368256	1
742684255562653696	0
926646933984239617	0
875008349498208256	0
783091050109865988	0
789207518421643264	1
1068412588684275713	0
642165664174751748	0
926793812449677312	1
968613671218925568	1
711281162090651649	0
964338681636106241	0
800624040989704192	0
869266996206194689	0
462992605978963969	1
1005822230717181954	0
765694317197484032	0
779033048864133120	1
712127593596764160	0
931221318443454469	0
746180321486372866	0
888305063319482369	0
846261524071047168	0
303120491458220033	1
1039515909100986370	0
1015233642367475719	0
898750660111351808	0
840343168247771136	0
720825095321595905	0
1044568244697395205	0
711792400184651776	1
746419346268950528	1
738756926943723520	0
1052745717008162816	1
493667327020261376	1
919096701419274240	1
362824595545395205	0
972934583703474176	0
1007395241207390208	1
1026025884573036544	0
1036702903715676161	0
986616592699183105	1
966113430385102849	1
517313919715926018	1
725751071369515008	1
880891538741624832	0
1019999439996399617	0
401387100605775872	1
1036814970271477761	0
915206992628764672	1
1035309160617787392	1
563883773654499328	1
790721889282908160	0
1056174426314678273	1
892813412836749316	1
975894013294280704	1
1053434421712437254	1
864130656950812672	1
608425704695435266	0
1172126098815168512	0
479142991118880769	0
872819206424846337	0
783683684708659200	0
645426060138426368	1
808204366436007938	0
634349941389811713	1
1054906422570303489	0
721523788068818944	0
321753225537658881	0
1046897117711745025	0
950442808707608576	1
742856541108375552	1
694286022331490304	1
949278302195372032	0
1027254205319446529	0
1046899092109049857	1
770623278163582976	0
1067498423706939393	0
594577010468495360	1
1048252978493358080	0
918167673816612864	0
1067125883213885440	0
856600285841678336	1
763762042805248000	0
892106854024794112	0
672873890926886912	0
803653450806493184	0
795710668188041216	1
774659186160525313	1
792550425283194880	0
763449592264454144	1
958779352975626241	0
722825946332442624	0
892436475781947392	0
717716977649713152	0
886959325092040705	1
902606866991259650	0
980484595605999616	0
643545273357070336	0
678103781289025536	1
771180974738550788	1
635441468950188032	1
605583513455181824	0
563367779676336130	0
810619716511432704	1
845649229251039233	1
754864565033144320	1
999612079152787456	1
1028570813262381056	0
890330917474103296	1
677509167318499328	0
752557618770563072	1
1109347279058677760	1
1035950423549636610	1
1013191240085659649	0
933171397874024449	1
604379702921449474	0
847284105997803520	0
1004784882718003201	1
908072994223874049	0
964569857026150400	1
860430592210554880	1
1045173482848489473	0
840369707546898432	0
689511046608982016	0
885923242824785920	0
820493413313376260	1
1029068012022784000	0
1131612599240527872	0
824676169727561729	0
1058790049557475328	0
726043064708554752	0
1105513791608012800	0
1146405129324679169	0
984779680313171968	1
682222859867918336	0
840904319444611072	1
711185623017594880	0
598490368775172098	0
627219958200713216	1
1063105570314612736	1
908441035998732288	0
1145069537093488640	0
705451900217348097	1
763774688598384640	0
719689772713684992	0
577960311258521603	1
602921850922901504	0
903820238407426048	0
984981388138082304	0
980833431222235136	1
1053346682807685120	1
591996645753102336	1
960234847389278208	1
843462804401283072	0
511408611885465600	1
920877984793485312	1
596320544917745664	0
1087997805518618626	1
610089442489929731	1
720407788271321092	1
1031249132223164416	0
616049548461514752	0
568169247022698496	0
884111617503506432	0
1046535234764894208	0
959110947913728003	1
317121336428335104	1
605082043324588032	0
412463470219522048	0
612784483805233152	0
954340183662620672	0
1065831316359442432	0
1090668009113436168	0
626939124340031492	1
682658976119533568	0
922850933847003136	0
974726121949364225	0
970671266788184064	0
583438759372398593	0
1057328747282661377	0
813814935981527040	1
862333075879067648	0
967935870916468736	0
989223623260102658	0
528867118318911489	0
858476083435364353	0
903790174680870912	0
593757269671677952	0
993687034136006656	1
780888326278639618	0
890116110728736768	1
1007229982236700672	0
726938799549255680	1
715599391000662016	0
865202991686590464	1
682716393918312448	1
968317914859360257	0
1052268128686747648	0
484069408420016128	1
649655143105822721	0
901210622142156804	1
604853411805200384	1
814689753853530112	0
1096095540243324933	0
1151871369279344641	0
837735558470197248	0
578619657130741760	1
805784317330948096	0
939117587077652480	0
982940189344530432	1
862170239840210944	0
1047869846766194689	0
1141507155482173440	0
1042098891309629440	0
962522594472792064	1
612685192378064897	1
587364497909743617	0
914254723217113088	0
858809715479937024	0
888708022700322817	0
809781799425425408	0
270055107536769024	0
1010880172835377153	0
1052369999627661314	0
1098102814126030848	0
955481682408300545	1
690003592116310016	0
784392933587898369	0
898732989902864385	1
882580692504326145	0
587097050250117120	0
938771122664955905	0
1151882722555682816	0
939329879925055488	0
609736317765693440	0
611626172556931072	1
1039155752638840833	0
865244217899143168	0
1112026046793080833	1
1053409281322684421	0
936511384606650368	0
809141960065679360	0
963240110522322944	0
1004046175568351232	0
1142745347393052674	1
972220998383783943	0
955876404629049344	0
966417220761935872	1
1006339656210898945	1
956936480647208960	0
1055889939248922624	0
861619207175151617	0
704767533811949568	1
972301457692221466	0
728482627015958528	0
1152277263959887872	0
931180588542910464	1
840129307523469312	0
942861736050286592	1
241852277856542720	1
1040791799592308736	0
685452601547223041	0
983164675662594048	0
600460849732591616	1
234475995766349824	0
1126618257325056000	0
883459711856553985	0
1064335388448296961	0
823461132429967360	0
1029052844836638720	0
963897427718737920	0
613645289522622464	0
1067665463163805696	0
977264633059991552	1
697885807881748481	0
725057848913350657	1
1016972822478897155	0
1018501702104834049	1
1148045565164474369	0
599533876713811968	0
988249909408256002	1
943889338894401536	1
743136361885081600	1
961510989912068096	0
1060563500236525569	1
1032655575773900801	1
849372883457626112	0
593586064205352960	1
947207893853573122	1
157968288717082624	1
786612415106383873	1
803691029056589824	0
157510193985495040	0
1175007414162284545	0
768159381535887360	0
1173578829530636293	0
1142602850633019393	0
718120712955891712	0
1034896842587168768	0
933724428873191425	1
837400913807552512	1
187796538850942976	1
678335591235235840	0
908849292810448896	0
766318317565009920	0
1147893692004556800	0
858849500131184642	1
747410915142729729	0
584867341676195841	0
849837322937958404	0
987750565961748482	0
783489401267494912	1
1026945202521554944	1
799909301615808512	0
800318287775199232	0
738189264383553536	1
889711762580353024	0
950445084180393986	1
841067230406225920	0
966900754433785856	1
868714010409017344	0
189579820353593345	1
774987463567613952	0
837606783459934208	0
769266987050504192	0
854515294479540225	1
1070011757375180803	0
759874835283636224	0
745230895192379392	0
889292694438240262	0
814304521241370626	1
959097088461148160	1
704904544925442049	0
305811945628512257	0
860097597427634176	1
948003735325892609	0
687646493902127104	0
996312807816810498	0
865336807143165954	0
664596432045875202	0
900766213470638081	0
935705380042301440	1
544390970481975296	1
547939944619315201	1
1025643078961582080	0
1105575443539943424	0
757583509993193472	0
816992590994280448	0
752965350619246592	0
896474974470459392	0
994113255160328192	0
843780866132398080	1
951225950758416384	0
607400843726356480	0
819718898358448128	0
1047474290596204544	1
929697635765768192	0
815613788095295488	1
1067530651371487232	1
917024568933584897	0
1032968210533036032	0
1092564839891906560	0
942663194039873536	0
581310096724127744	1
714972971702427648	0
978969974789296128	0
878035730567536640	1
819793376895602688	1
415156604150226944	1
1080562413085315072	0
701289151333707781	0
611593574417887232	0
627486441753415680	1
938519036308140033	0
1039198157035528193	0
1013095573090635782	0
944388575625347072	0
751579383308152832	0
1134863995012300802	0
1027679903741829120	0
1144022642997059584	0
1063688773047701504	1
777154427920654336	0
998784165846900737	1
745684120743870465	0
945079225190510592	0
269284527078252544	0
743101058042331136	1
1064237288123621376	0
1090640851003420672	0
859879925372923904	0
1101872991581945856	1
943859234344640512	0
1070873641506742277	0
692213306334023683	0
844568136254812160	0
942547481874837504	0
607054860836585472	0
852914712971026433	0
848843932884774913	0
857943447231119361	0
901603931054362624	1
915312322473754629	0
665640799170883584	0
1013288854290358273	0
502986668119719936	0
755455123766247425	0
889228028311728128	0
660937772644069377	0
669735139690196993	0
814856361947332608	1
893163625929682946	0
832041854191407104	1
1046850184364404736	0
740737808642412544	0
1001860383748120577	0
1041757488603963392	0
590558678840913920	1
569517552646234112	1
947688349564841984	0
507712788844670976	0
972482509341708289	1
780057679620370432	0
1047905142564114432	1
793189375077003264	0
1103696851121905665	0
1023491335490220032	1
799793102944923648	1
881968667461906433	1
762437066311413760	0
1054183010965303297	0
588144096356786176	0
665175954843635712	0
1170884173785116672	1
928053579423862784	0
909796906850799616	0
839972718745423873	0
775172633625104384	1
981887623609303045	0
653040198859689985	0
751920910211411968	0
812268047331454976	1
893146184252092417	1
1127926630213668864	0
965440985647009792	0
979403291732803584	0
664741504716578816	0
1150997388879978496	0
853188437612146689	1
1058190052847771648	0
1148757844449042432	1
1016279949404266496	1
860700276755267584	1
1028029663849795584	1
723079711715405824	0
1048275641727115264	1
565375162473021441	1
222033771342462978	0
946270736733237248	1
848416234148438017	1
850853229835497472	1
925386935677476864	1
1052796214905896960	1
849364922077261826	0
1125891182712774659	0
1066054080718663682	0
891877107596353536	0
766638778161074176	0
877778016742461440	0
1028612264369172481	1
595637997426626563	0
762859455599947776	0
824734287157157888	0
558426541311680513	1
971924413779234822	0
1064239905121988608	0
868163780630523904	0
364706297691648001	0
1044230271082668032	0
880421646510718976	0
825084654680158209	1
1130613373413019649	1
1005459708470231041	0
880435727795982337	0
1147142177425899520	0
761416037078224896	0
1043945140803506179	0
