tweet_id	tweet_text
111459	I support wearing #facemasks 100%. However, I'm puzzled. The #vaccine will be less effective protection? How come? This is troubling news.
111959	@elonmusk @AstroJordy @erujabidi It looks like a severe seasonal virus or sars which is a common coronavirus but obviously it is not covid.Treatment of seasonal virus &amp; sars is very different from covid treatment...A misdiagnosis is the worst!Trust your gut,your vibes!If DayQuil rocks,it's ok!✌️Get well soon!💕
109044	Well pinhead Harris, Trump will not be the one that says the vaccine is safe. I’m sure the vaccine makers will be the ones who say when the vaccine is safe.
202251	This is utter BS. Both my parents voted for Brexit and have had their first vaccine jab. I too voted for Brexit and will be more than happy to have the jab.Studies like these do nothing but sprea division through an already divided country.
110412	"@LilithAssyria @Kevin_McKernan Afaik, they have never isolated the original Wuhan virus, but they have many times isolated the virus from probes taken out of patients directly. It grows in vitro.The problem no ""real virus"" coronavirus vaccine exists is ADE (Antibody dependent enhancement)"
108807	Anti vaxxers have had enough time, it’s time that they show us their empirical facts/evidence/research as to why they don’t want the vaccine to protect themselves and those around them.
111545	"Alright I've taken the ""third (second in my case) does"" of COVID-19 vaccine.  This time I've got the Pfizer. I'll say it once again. Please do vaccinate. It's the only way we can truly live normally again.#TeamPfizer"
108319	@hrshta_k Makes sense, why would they apply when the vaccines are not destined to be used there. But I don’t see this will ever happen. They should just allow based on the confidence they have on the vaccine and how it works on COVID-19
110408	@tannerkahler @WISN12News @GovEvers @ABC @ABCNewsLive There have been how many strains of COVID since it was first discovered in animals in the 1930s. Explain why in h. there has not been a single vaccine? Why is there no vaccine for the common cold since it is related to coronavirus strains? Corporate profits over public safety.
109073	i had to get all my shots to go to school in 1990my brother had to get them in 1994 or maybe 1995.and my nephew had to get them last yearwe're hoping the covid19 vaccine for under 12s comes soon
109123	@MikeMcLean123 @peterson1115 @GovBillLee I had the flu every year until I started getting the flu shot every year it works I am listening to the science I've gotten both shots for covid19 and I will get the flu shot next month and I will get a booster shot if the science tells me to my Drs said so!!
112202	This is a negative piece of news but on the other hand it shows that their research is very serious and there is no doubt that when the vaccine is finally approved, it is going to be safe!
107758	"@MattHancock I'm not anti vaccine far from it but seems to me that so far in Europe only totalitarian states R willing to inject vaccines prematurely to get PR benefit. "" they're  old &amp; will soon be dead anyway"".  NO doubt Trump would've the same if reelected. Shameful #RejoinEU"
111628	It is official the country is screwed. When your vaccines Minister doesn't even know the order in which the months of the year run then you really do start to understand how this Government have made such a complete hash of their response to Covid19.
112586	Of course this #virus was on purpose, it’s China testing the world. To see how we can cope , see how long it takes for us to get #COVID19  #vaccines . The next virus will be deadlier , Hey presto ! China controls the World
108417	IF the #CovidVaccine works,IF #Masks works,IF all the measures by BIduMB work, then why the hell am I at home with #COVID19 ?My Grandfather has #Covid, my hubby, again #Covid, my Gen Z kid, #COVID19Get it RIGHT! #COVIDIOTS#GetVaccinatedNow 🤬🖕
110820	i saw a tiktok on how the coronavirus vaccine works. they put covid rna in it so when it gets into your bloodstream a protein will make a cell with covid antigens and then your body is like hello stranger and starts making antibodies against it.
108019	"Vaccines don't stop infection. None of them do, not one. They charge the immune system to fight an infection. You'd think all these useful idiots screaming ""Believe the ScIeNcE!!!"" might actually be interested in learning the science. #COVID19"
112888	@cathynewman @marsh_jill @Channel4News Because it's a #FakePlague and they don't want you to find out! Falsified numbers! #Event201 Lockdown, masks, social distancing, tack and trace = #HUMANRIGHTSABUSE No Vaccine is needed for covid19. Prove me wrong.
110498	This is what happens when you play the sorcerer's apprentice ... it's like with the vaccine today ...
111014	@VictoriaSykes1 @AilsaJanePodMed Saw this convo and wanted to share this thread. It’s not surprising those on ocrevus like us have little to no B cell antibodies from vaccine but our T cells mount an effective response that is not measured in these antibodies tests.
110895	@waynecooksys @crjmmm @ToddMey75011190 @Ross71700699 @leannewhelan8 COVID-19 vaccine is the best vaccine the world has ever seen, it's genius.. you have no idea really about how they made it. It's beyond anything we have ever done before. Ever.
112250	Another NACI leak. I realize the advisory council has had communications issues, but I don’t get why this stuff is leaking, and how a leak is helpful for shoring up public trust around a vaccine that is already facing hesitancy.Also: NACI just cancelled today’s press conference
109759	@Birds_WatArtThy @PrefectDreyfus @FamilyTrumpGolf @KiingAP12 @Josh112214 @donutrolls15 or a vaccine &amp; good treatment. we don't know enough about the long-term effects of COVID-19 but what we do know is it's bad and can lead to life-long damages to your body.hopefully, when you get COVID-19 you're actually immune for years after but we don't know that for certain.
111076	It's only midday and my brain is already hurting from the Covid-19 conspiracy theorists#microchip#markofthedrvil#billgates#dnachangevaccineStrangely enough, the twats have given up on the 5G theory.
111817	@LizClaman It’s laughable to think with the vaccine progress made by Pfizer, Moderna, and Oxford that anyone will need a vaccine by @PeterHotez- plus given how little support this will get relative to OWS his best hope for real shots in arms is mid-2022
111394	So why should kids get the vaccine if this virus gives them no symptoms?? Most didn’t even get a fever!!
108119	These claims are because there seems to be 2 Pfizer vaccines.This is partly true. The vaccine will be delivered in 2 different packagings, 1 that is branded, “Comirnaty,” and 1 called Pfizer-BioNTech COVID-19 Vaccine. The actual vaccine in either package is EXACTLY the same.
109075	Soon they'll be shooting and killing anyone not taking their stupid vaccines. They are just preparing us.
111241	@DearAuntCrabby I won't be taking any vaccine because I did my research this covid19 is being survived by 98% of those who contract it not mentioning viruses aren't really good candidates to be vaccinated against as they mutate quickly
107988	@JNJNews @gatesfoundation #JNJ please give an update on how the #COVID19 vaccine trials are going? $JNJ
