tweet_id	tweet_text
107194	@JohnCar92084131 #TerryBradshaw is right;Ivermectin is for parasites--- Coronavirus is a Virus; there is a free, accessible FDA Vaccine for Coronavirus #GetVaccinated, Not deWormed
105890	@JKJAVMY Please considerate on getting all these foreign workers to receive their vaccine in 1 or 2 specific PPV, or else, letting their own country embassy to take care of it. The COVID-19 situation would be ugly if all PPVs open for foreign workers as well. Thanks.
107641	My sincere hope is that Cuba will make their COVID-19 vaccine available to the world in every possible way: Producing it themselves, sharing the knowledge needed to produce it, and helping set up production everywhere it can possibly be made.
107493	In my novel Antigenesis, the MC, an epidemiologist, ends up needing to raise her infant granddaughter. And now I worry about this in real life. Everyone is fine right now, but until we get a vaccine, I'm going to be a wreck.#writing
107565	"They've Killed God; I Can't Feel God; My Soul Is Dead"" AstraZeneca Halts COVID-19 Vaccine Trials after Second Volunteer ""Develops Neurological problems""link below👇🏻"
201676	Yesterday I worked at the vaccination centre, so nice to see so many happy people eager to get their COVID-19 vaccine. Some this was their first outing since March 2020!
105724	@200belligerents @ZubyMusic In the UK we have reached a point where most people know someone who has died, or has long long term illness. It is not a trivial illness. Relative to the risks from COVID19, the vaccine is very safe indeed. Despite all that, no one is being forced to take the vaccine.
107158	@starsandstripes Will there be a vaccine for the new strain of coronavirus?  I mean, it’s a virus, and they do mutate, just like influenza.
106829	South Africa is not a poor nation and shouldn't get #coronavirus vaccines donations like countries like Zimbabwe. Our economy is too big to be in this situation. Our government is not competent. That is where the biggest problem is
107195	Following the news that a coronavirus vaccine is 90% effective, would you get the vaccine? I’m interested to see your responses and reasons, so if you’re yes or no let me know your thoughts!
105452	@thievinganc @pierredevos @MRCza @DrZweliMkhize Mkhize is gambling with our lives, and in a functional state he would be tried for contravening the Coronavirus regulations and guidelines. He had to be reminded to act on procuring the vaccine like it was not to logical next step.
105328	Considering people with highly allergic reactions shouldn't take the Pfizer vaccine, what can folks like me take? @ASlavitt, is there any word on an alternative for the allergic among us? As someone with asthma as well, I'd like to know what's safe/is Moderna my answer? Thanks!
107624	@russellbrandom @jstephencarter @ConceptualJames And you’re ignoring that the viruses you mentioned don’t have animal reservoirs like COVID-19 and influenza. Viruses with AR can go host in other species , mutate, and come back as a new variant and render your vaccine useless. It’s my we have the flu every year, but not polio et
107535	I'm listen to BBC World Service idiot doctor on saying the only way across the world they can control the virus is with the vaccine but we have been told categorically does not stop you catching coronavirus and does not stop you spreading it so he's talking out of his ass
106170	Agree David.I will not either. If President Trump got better after 3 days with meds, why a vaccine?We must stand up against these control measuresVery bad for democracy in UK@MPIainDS @DesmondSwayne @grahambradymp @Nigel_Farage @DCBMEP @CharlesWalkerMP @EdwardLeighMP @Iromg
106822	@atlaspurred @sander7211 @eugyppius1 We still don't have a 100% effective vaccine for humans for ANY coronavirus. This is why the Gates foundation has funded the Universal Flu vaccine, as an attempt to help wipe it out. You have to look at SARS Cov-2 and remember it's not smallpox. You aren't going to knock it out
105502	Be prepared to fight this one. Mandatory vaccine - tracer? No way in hell will I submit this to this. God Bless, Kevin Thank you for all you are doing for us.
105375	My comment on tonight's question time is.While the vaccine is rolled out nationwide are patients in hospital who are Positive with COVID-19 receiving the vaccine and if No they why not ?From Ted in Essex #bbcqt
105747	“I got my COVID vaccine last week. Just like we always talked about. Cuz you were so excited for me to drive COVID cases out.”
107057	Minister Farrakhan just spoke And he said that if they come out with a vaccine for the Coronavirus black people should not run out and get that vaccine.
107135	@Woodhead85 @The_DogWalker @JayMitchinson We were fortunate that if we had to have a pandemic, it would be a coronavirus, something a first year med student would learn about. Tonnes of research had already gone on into SARS and MERS and specifically a MERS jab. Cancer is a wide and varied field, this was one big target.
107331	This is starting to convert me into an @ATabarrok disciple on drug/vaccine approvals. Why do we have to wait till May for this in the U.S.? (Has seemingly fewer adverse reactions than Moderna and BioNTech/Pfizer too)
107620	This happened on my 2nd Year of Medical School! Even did my research and came up with Ebola diagnostic method and Vaccination 💉.5) Next, now Coronavirus comes...did my research on treatment and vaccines and praying 🧎‍♂️ to God. I do have faith knowing God always protects.
201743	How was your #ValentinesDay ? 🥰 My wife and I spent ours getting the second dose of the #COVID19 #vaccine ! Feeling VERY grateful! (And yes, I wore the same outfit on purpose!😉) #Science #Moderna https://t.co/JbqhaczTTu
106705	#AndrewPollack🇷🇺 #trump @WhiteHouse sexual predator sycophant executive calls #coronavirus hoax since Feb infected all #coronavirus see if  survive spraying virus in face stupid way search for vaccine #MARYTRUMP 🇺🇸🙋SAYSUncle Donald incurable narcissistic psychopath#VOTEBLUE🇺🇸
201670	Yesterday, I got the COVID-19 vaccine. I felt sleepy in the afternoon. I've had some sort of pain at the injection site.  #Day1 #COVID19Vaccine #modernavaccine
105271	@UsforThemUK @beverleyturner @TonyHinton2016 @bobscartoons @MaidmentRos @Togetherdec We failed to stop it for 11-18 year olds, let's hope we do better for 5 year olds. They really don't need the vaccine, I fear for my own son.
107401	oxford covid-19 vaccine for the older ageI'm waitinghow long for oral vaccine like regular cold medicinesnappy colds from China their best exportGates Microsoft do your thingmix up a brew with your smart stuffmake China payTrump in chargeDude MAGA
107465	@savoes16 @HarenThe1 @davidmweissman @realDonaldTrump Just imagine how many people would die from the flu if we didn't have vaccine to protect them and hold those numbers back. We have NO vaccine, and NO definitive test or treatment for coronavirus yet. You like to play Russian Roulette?
105543	@FuflunsPW @chrischirp That’s the interesting bit.  Cold virus have remained prevalent so the NPIs effective for flu less effective for colds and Covid - both coronavirus.Is it the flu vaccine that makes the difference.  Doesn’t really explain the 0.0% in surveillance in normally peak weeks.
105281	@DrSamGirgis I don't believe we know enough about COVID-19 to have an effective vaccine. I'll rely on my immune system until more is known. Anyone know where I can get a black market COVID-19 vaccine certificate so I can go back to work? 😎
