	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
1236	reviews_aug07_parsed/14208_000929.txt	gabapentin	3	2	1	foggy thinking memory loss , causes weight gain .    Pain relief not enough to offset the side effects .    Generic for Lyrica .    Tried lyrica as well neither helped enough to continue taking .	1
1237	reviews_aug07_parsed/155761_000155.txt	fluconazole	3	2	1	I can hardly believe what I am reading !    I have had the same reaction three times and only just connected it to this drug .    Less than 10 minutes after taking the pill , I developed a rash on my face that started as only redness and by the end of the day was full-blown welts .    My entire face and neck was lumpy and red and hot !    I ended up with burned looking patches on my eyelids and around my jawline .    It took a full week for the majority of the swelling and rash to diminish and now three weeks since the onset , I still have scar-like spots .    In addition , the roof of my mouth was burned to the point that I could not eat much more than soft , cold items .    The final insult is that I can feel that yet another yeast infection is coming on ...	1
1238	reviews_aug07_parsed/1025_001438.txt	oxycodone	4	1	1	My doctor has had me on many different types of medications .    I have been taking Oxycodone for about 10 yrs as a break through pain med alonf with long acting medications like Morphine , OxyContin , Methadone and now Fetanyl .    I 'm finding that even 30 mg 3x a day still is not relieving the pain .    To top it of , in March 2011 , I had a spinal stimulator implanted -LRB- making that surgery # 6 on my back . -RRB-    I hope other patients have better luck with this medication then I have .	0
1239	reviews_aug07_parsed/1527_000296.txt	azithromycin	5	1	1	Started taking 1st dose at 4:00 pm yesterday , within 2-3 hours terrible cramps and diarrhea , woke up this a.m. unable to keep any liquids or food down , constant vomiting , I 'm am done with this med , I would rather have the sinus infection .	1
1240	reviews_aug07_parsed/153035_000022.txt	User Reviews and Ratings - Stelara subcutaneous	3	1	1	Never again !    I was injected and the next morning my tongue was swollen .    I called the drug manufacturer -LRB- the Stelara toll free number on their website -RRB- when I was concerned when the tongue was all swollen and they kept me on the phone for 20 minutes just to ask me my name and phone number 4 times and then tell me to call my doctor since they could not give me any medical advise .    Why could n't they tell me that All I wanted to know if this was a possible side effect because their website does not list it -LRB- but thankfully drugs.com did list it -RRB- .    At the time I was not overly stressed or worried my tongue was visibly swollen and I could not eat but I was able to breath normally .    I called my doctor and he gave me an epi pen if my throat closed and he was very concerned .    I could not eat all day because of the swollen tongue and spoke funny with a lisp .    Later in the day , my jaw swelled and locked where I could no longer speak , my eyes and lymph nodes swelled as well .    I had intense pain in my ear down to my jaw bone like a ice pick was piercing the ear drum and going down into my jaw .    I was still in denial .    I initially thought I may have had a dormant bacterial infection or viral infection that became active with the immune suppressant , not an allergic reaction .    I went to an emergency clinic .    We got there right at 7:30 .    The doctor kind of laughed at me when I said I thought that I may have an infection .    He told me that I had an allergic reaction .    He gave me a shot of prednisone .    He said if I went to the ER they would give me the shot , a Rx for steroids and an antihistamine for home .    I left there at 8 PM .    By 9:30 all of my symptoms were cleared .    It really was a true allergic reaction .	1
1241	reviews_aug07_parsed/1634_000069.txt	Vimovo	3	1	1	I liked the fact that i can take the medicine without eating , but i still had to take Tylenol for the pain .	0
1242	reviews_aug07_parsed/4157_000161.txt	Geodon	1	2	1	This drug made me lose quite a bit of hair !    But on the positive side , I lost some weight .	1
1243	reviews_aug07_parsed/13707_000325.txt	Remeron	3	1	1	ore anxiety Swollen legs ankles and feet More urination Wheezing	0
1244	reviews_aug07_parsed/12153_000092.txt	Soma	4	4	2	Soma is very effective as a muscle relaxant/pain reliever ; the downside is that it is `` laziness in pill form '' .    I hardly ever accomplish anything when on it .    It also gives me an `` I do n't care '' attitude , so I often take another 1/2 , then another , etc. and lose count .    I want to get off it but that 's not proving to be easy , given that the drug makes me not really care how many I take .	1
1245	reviews_aug07_parsed/4497_000040.txt	tamoxifen	3	3	2	Well , got over the Candida Glibata and am now on Acidopholis which desolves in the large intestine , supposed to work better .    Back on the Tamoxifen October 115th .    If I get another yeast infection -LRB- 3rd -RRB- he will switch me to Arimidex .    Then , I will need a Dexascan first since I went off Actonel years ago since I was afraid of getting cancer of the bone .	1
1246	reviews_aug07_parsed/4718_001347.txt	Seroquel	4	3	1	I have Fibromyalgia and had problems or no help with the usual sleep aids .    I did n't have the weight gain but I did have the fogginess and hard to wake up problems .    What I did get was Type II Diabetes .    I had no glucose problems when I started but I stopped it after I was in the E.R. for bronchitis and the doctor came back and asked me if I knew I was a diabetic .    My blood sugar count was 300 .    I was floored .    I just finished a 3 yr class action suit with AstraZeneca since I 'm not the only one but all I got from them was to be bent over and screwed and $ 5k for a lifetime of the possibility of blindness , amputation or death .    If I sound bitter , you bet I am .    I 'm on 2 meds for the diabetes plus about 13 more for chronic pain , insomnia , neuropathy and other things .    It takes me 4 different narcotics to sleep and then it 's not the kind of sleep I need .    Some nights , even with all of the meds , there is no sleep at all .    I 'm sorry for all that have bipolar but happy for the ones that have gotten help from this poison .    For the others , I hope you will find something that works for you .	1
1247	reviews_aug07_parsed/16383_000091.txt	Actonel	2	1	1	The very fist time I took this med .    I woke up vomiting , nauseous , and with the worst head ache I have ever had .    I WILL NOT TAKE THIS POISON AGAIN !	1
1248	reviews_aug07_parsed/251_002311.txt	User Reviews and Ratings - ST JOHN'S WORT	3	3	2	After eight weeks of standard dose of 900 mg per day -LRB- 3x300mg -RRB- , the effect , if any , is too insignificant to have made any real impact on my dysthymia .    My only side effect has been a slight brief tickling / tingling sensation from time to time .	0
1249	reviews_aug07_parsed/160550_000085.txt	Viorele 28	3	3	1	After 5 years on Yaz I switched to Viorele because of all of the hype .    The worst 3 months of my life .    Headaches , nonexistent sex drive and miserable mood swings .    I 've never been one to blame these issues on my birth control but it was so obvious .    It almost ruined my relationship .    I have been on a new pill for a week now and already feel like a new person .    Do not take this pill .	1
1250	reviews_aug07_parsed/153875_000196.txt	Dexilant	1	3	1	I had an adverse reaction to this drug .    The first day within 3 hrs .    I developed a severe cough , tightness in throat , difficulty swallowing , rapid heart rate , loose stool , abdominal pains , and upper respiratory discomfort .    Flu like symptoms .    Discontinued taking this drug after 3 days and still experiencing symptoms .    This drug is dangerous !	1
1251	reviews_aug07_parsed/150396_000059.txt	User Reviews and Ratings - Cimzia subcutaneous	3	2	2	I 've had Crohn 's Disease for 29 years .    4 intestinal resections .    Tried Remicade and then got Serum Sickness - so no more Remicade .    Tried Humira - did n't work .    3rd loading dose of Cimzia last Sunday .    I feel good and have a ton of energy the day after the shot then it is downhill from there .    I am gaining quite a bit a weight and I do n't understand why .    I hope this will help me but I still feel sick with diarrhea , pain in the lower right side .    Just do n't feel well .	1
