tweet_id	user_id	text	created_at	label
877204163591122945	758795959593738240	Getting IVs and morphine for pain...then cats can! Half way there...be here all day! 💞✨👍	6/20/2017 4:39:04 PM	0
655202676645433344	1184487590	@xo_lexusss excedrine 🙌🏼 I just popped 3😅	10/17/2015 2:04:25 AM	0
1386566253	4108661	$41 Airborne Settlement Check - http://bnup2.com/p/508571	3/25/2009 6:10:15 AM	0
1016691532269670402	985981788	@shakkuiyer @AnanthKumar_BJP @JPNadda @KiranKS @VishweshwarBhat @girishalva @MoHFW_INDIA @PMOIndia @AmitShah @BJP4Karnataka @mepratap I use only Jan aushadhi prods now. Atorvastatin costs just Rs 23 for 10 tabs whereas the samesalt under brand  Atorva 20 mg  costs Rs140/ 10 tabs. https://t.co/JIO6yrzfu0	7/10/2018 12:00:00 AM	0
985937438676869120	2773551764	Very happy the cardiologist lowered my Crestor again and hopefully only 8 months left of the others. Cardiologist said I’m doing great.	4/16/2018 12:00:00 AM	1
747981457184808960	4855815726	.@notsafeshow @nikkiglaser watching ur show from a bunker my step-uncle built in case obama takes away his lipitor stash	6/29/2016 12:00:00 AM	0
532528991400230912	147847376	"RT @CindyAlfino: My ""no more Roaccutane"" selfie. Hooray! Before and after on the blog today (http://t.co/10kPXYBCIu) http://t.co/W36Uxj2e9u"	11/12/2014 1:43:00 PM	0
695057666503282689	29799400	Fentanyl issonfucjing  strong. Why do people fuck with this stuff m like why	2/4/2016 1:33:55 AM	0
804675469874499584	1305945386	What do you enjoy about taking Advil® Sinus Congestion &amp; Pain for your cold? #sponsored #AdvilSinusCrowd https://t.co/0NHw55EJIg	12/2/2016 1:15:56 PM	0
839919431463620608	766114601117310977	I'm actually probably going through Adderall withdrawal, but it's whatever. Just gotta keep on keeping on!	3/9/2017 7:22:52 PM	1
423566673288101888	175644901	lo, does anyone know an effective natural alternatives to Ibuprofen for inflammation, pain and fever relief, which can be given to childr...	1/15/2014 9:25:39 PM	0
168805912532893696	246020012	RT @UberFacts: Bananas contain a natural chemical (which is also found in prozac) which can make a person happy.	2/12/2012 9:17:20 PM	0
457359589340880896	281321026	I feel like I eat tums more than I eat anything else.	4/19/2014 3:26:38 AM	0
762015863562178562	284318650	Let's hope this Tylenol kills this headache. 🙏🏽	8/6/2016 8:01:54 PM	0
567485406992953344	115604053	i take my new higher dose of atorvastatin for my cholesterol tonight with my other two medicine i take star my high dose of thyroid in morn	2/17/2015 12:00:00 AM	1
832968399282065408	277583897	@EloiseMair Made her constipated. Never seen a poo so solid no wonder she was in pain.. Stopped the Gaviscon, changed her bottles....	2/18/2017 3:01:56 PM	1
898660939041341440	24820043	#Doreen Gensler #News4 at 5. #Rhabdo can also be caused by statins. #Lipitor especially. I was 6 days in hospital  flooded w/IVs. #PAINFUL	8/18/2017 12:00:00 AM	1
801801937897291778	308736237	I need to go get some more Advil.	11/24/2016 2:57:33 PM	0
953828136310906880	2950461581	@drfatmacan @RichardGrenell High LDL cholesterol, it's a atatin to help guard AGAINST heart disease, I take Atorvastatin because I'm diabetic, I don't have heart disease... Yet..	1/18/2018 12:00:00 AM	0
632032941086916608	2351790847	@MarlennCelis be careful with amoxicillin, it did that to me. Turned out I was allergic.	8/14/2015 3:36:10 AM	1
721241513783504896	156771978	Every time I take Percocet I fall asleep for like an hour at a time and then wake up for no reason..😒	4/16/2016 7:39:11 AM	0
663929535843340289	587148005	a xanax or 10 sounds good rn ☹️	11/10/2015 4:01:51 AM	0
656859966792454149	464182996	RT @GirIfession: Exams: 10% luck, 5% skill, 60% concentrated adderall pill, 0% pleasure, 80% pain, and 100% reason to not even write down m…	10/21/2015 3:49:54 PM	0
866318388657881088	49852304	Y'all over here poppin percocets and xans  but can't take the shit that's prescribed to you. Priorities.	5/21/2017 3:42:53 PM	0
1010810694151831552	1884174920	@tripgender @JasonWSchaver @martinipr0blem @amconmag I have gallstones, I manage them myself, the doctor can do nothing.  Yes, there is 10-20% that is needed... car crash, yes doctor is needed.  I dont want to buy LIpitor to manage some of the above, its poison.	6/24/2018 12:00:00 AM	0
570090258039115777	23774705	Planetary Formulas Full Spectrum Rhodiola Rosea Extract, 327 mg, Tablets, 120 tablets: Herbal supplement. Adaptogens for… Healthy Product	2/24/2015 5:18:03 AM	0
448731063108386816	19370075	I wish I could find my wrist brace because my joints are killing me! A shot of cortisone would make me so happy right now.	3/26/2014 7:59:57 AM	0
736607822348201988	309808818	lady at sonic just gave me marinara instead of ranch. let me just ask what would happen if i gave her atorvastatin instead of gabapentin...?	5/28/2016 12:00:00 AM	0
703624808991494145	337726643	Feeling extremely sorry for myself. I should be in Galway, instead I'm at home with a stinking cold and some #Strepsils #flu2016 #poop 🤒😫☹😷	2/27/2016 4:56:41 PM	0
1000246018259210240	539247667	My husband has type 2 diabetes. Since taking Lipitrim and Omegas he no longer has to take Lipitor or any medication to control his cholesterol. My favorite product is Mochatonix. I can’t get through the morning... https://t.co/yJpSmNnlay	5/26/2018 12:00:00 AM	1
800410137718648832	3303440338	@PolitiBunny Still waiting. On a morphine drip now for pain.	11/20/2016 6:47:02 PM	0
560251240249311233	584475721	I need xzanax.! Hmu 4195754642	1/28/2015 1:41:19 AM	0
454340183924555776	319379600	Eating my body weight in chips until this vyvanse kicks in	4/10/2014 7:28:35 PM	0
812702999529324545	547258665	@ayeemandaa_ I think just Tylenol 😭 I'm sick too!	12/24/2016 4:54:29 PM	0
854896128046837761	26431053	If Huntington invested as much in their heroin problem as they did to be #AmericasBestCommunity Narcan wouldn't have to be OTC	4/20/2017 3:14:54 AM	0
473578291517857792	1805016996	If you take probiotics, make sure it has Bifidobacterium. Studies say is the only one that help with bloating. @VitaminShoppe #probiotics	6/2/2014 9:33:58 PM	0
629444264586539009	287425532	Popped a xan now I'm smoking purp	8/7/2015 12:09:41 AM	0
459410495124938752	244991224	@PSkisskiss If it doesn't work this time, she's going to try clomid, but supposedly it doesn't work as well. I just don't ovulate.	4/24/2014 7:16:12 PM	0
740019644845592579	17450672	It's never a bad time to learn about overdose response rescue breathing or to get trained on how and when to administer Narcan/Nalaxone.	6/7/2016 3:16:46 AM	0
953426790814543872	604766694	Idk I’d probably raise that rosuvastatin dose, doesn’t look like 10 mg is cutting it for that LDL level https://t.co/mOlSIJzdOI	1/17/2018 12:00:00 AM	0
417535993667801090	209937953	For the love of god someone bring me tums. I have heartburn so bad I'm crying. :(	12/30/2013 6:01:52 AM	0
759287794015559680	28464695	I just did a dose of Percocets with some strippers. I just poured some lean in my cup like it's liquor.	7/30/2016 7:21:31 AM	0
796748615691550720	1631152764	@GirlNamedHer I hope so! Aria's was pretty quick but I had to be put on pitocin since my water broke &amp; I wasn't having any real contractions	11/10/2016 4:17:27 PM	1
498627424440291328	61307361	Remember, we have MEN'S &amp; WOMEN'S for @CincyTennis ! @Hampden69 @Bundesbarber @aah1028 http://t.co/kV7OMoO5ya @milomilo3 @WTA @Tennis_Now	8/11/2014 12:30:16 AM	0
470764380897165312	64179315	Why do I take fast acting Advil? Because I need to drink 2 bottles of wine to watch a rangers playoff game	5/26/2014 3:12:29 AM	0
1009879465974009857	1898872286	@lipoproteinaFDN @ThanassoulisMD @ArsenaultBenoit @ChristieBallant @Drlipid @RobartsDirector @PamelaBMorris @aremaley1 @rauldsf_santos @nikvern @avolgman @SethShayMartin @Lpa_Doc Need feedback.  52 yo exec cardiac arrest 2015 jogging. 100% LAD stent. Others 60%. Found to have Lpa 300-400 and on Repatha, Crestor 40 and 1000 mg niacin, l-carnitine 1000 mg BID.  LDL 44, but Lpa up to 490.  Any thoughts?  Doing well. Lifestyle great and plant diet.	6/21/2018 12:00:00 AM	0
778024162170470400	2608794446	boy, that robitussin did me justice	9/20/2016 12:13:09 AM	0
963479595122069510	3298624408	@GamerDadTV My father is also, on lipitor. Inherited blood pressure issues I guess. Quitting smoking, well I think you know that's better for you. lol - Hey you need to be around to be on twitch right soo ? :) Bright side? :P	2/13/2018 12:00:00 AM	0
877568831639703552	620861331	Gabapentin is kicking my ass, apparently. No thanks	6/21/2017 4:48:08 PM	0
811892653906333701	3192315466	Forever eating a handful of tums lol fml	12/22/2016 11:14:27 AM	0
567921265975123968	2834692367	@sassylibrarian1 @DoctorSara Take your xanax and dance.  Problem solved	2/18/2015 5:39:15 AM	0
923361444367884288	276695591	@SenSanders 2 years ago I got Lipitor FIVE time cheaper at a small pharmacy in Melbourne, Australia than CVS were offering. Scandal.	10/26/2017 12:00:00 AM	0
635833710655483904	25726490	#rx #drugs suboxone chat room - Hello littlemoremercy! I used opiates for 11 years. I went on methadone for awhile... http://t.co/18cOczV96m	8/24/2015 3:19:04 PM	1
524051310573002754	958503594	@taryn_it_up0000 Me too!:( Little remedies has a cough syrup made for babies, I've been using that too. Its new!	10/20/2014 4:15:43 AM	0
815800804250677249	733970407976542208	What’s your day like after you take Robitussin® to relieve your symptoms? #sponsored #nogoodcough https://t.co/kYwxrpcoEn	1/2/2017 6:04:03 AM	0
585701494722289664	2379804691	The one night I eat super spicy food and I finally get Tums is the night I have no heartburn at all.	4/8/2015 7:11:32 AM	0
504027653079187457	389037183	@fasiranjha politically i always mock u , but want a medical advice:-) is it safe to take rosuvastatin 10 mg with aspirin , any interaction	8/25/2014 12:00:00 AM	0
72931723771523072	23054821	@jasemanc I have one too!!! Fluids and paracetemol!!	5/24/2011 7:47:32 AM	0
691977316214398976	24476975	I’ll feel better in 2016 with Robitussin® and a little bit more activeness in my life! #FeelBetterFans #sponsored https://t.co/w9Mt7IMKy0	1/26/2016 1:33:43 PM	0
501172258518597632	248903865	If I could smell, I'm sure the bedroom would smell like pure Vicks vapor rub between Jamie and I. 😷	8/18/2014 1:02:32 AM	0
864757655964971008	849585653012512768	Q. What is the treatment for thrombosed piles? #ThrombosedPile #Diltiazem #Laxative #SitzBath #Piles #AnalBleeding https://t.co/4xit8gY7Jc	5/17/2017 8:21:06 AM	0
878948657843908609	1334623262	RT @justoneac: I miss the days when my midnight snacks weren't Tums.	6/25/2017 12:11:04 PM	0
424484281621438464	320796231	RT @AstonRogerThat_: Feels like someone inside my head having a kick about, where's the fry up and paracetamol!	1/18/2014 10:11:53 AM	0
341749052616093696	1292556420	RT @Luvvie: Karen prescribed her patient and lover lethal doses of morphine?!? Lawddd she was reckless. #Mistresses	6/4/2013 2:51:38 AM	0
863250309308612609	2238455594	When your dr hook you up with 30 percocets but you're not really hurting anymore so you become the plug🏌🏽‍♀️	5/13/2017 4:31:26 AM	0
1029081434428981251	927560205243703296	Frontage Clinical Services Paid Clinical Trial for Volunteers taking atorvastatin (Lipitor or generic equivalent) in Secaucus, NJ. Stipend: $3150 https://t.co/d9I7CRg7o6 #High #Cholesterol #Hyperlipidemia #clinical #trials #medical #research	8/13/2018 12:00:00 AM	0
570729063800836097	548109630	@rarecokex_ get some Tylenol lol	2/25/2015 11:36:27 PM	0
869620586770780160	863105865435545600	When I'm getting my infusions, all they give me is Tylenol &amp; Benadryl but I feel so drugged up lol	5/30/2017 6:24:39 PM	0
870404645637824513	3969564514	haldol is literally the only thing that's helped me...and i hate it. via /r/schizoaffective https://t.co/GzHSWueTB1	6/1/2017 10:20:13 PM	0
879136626781376513	2980582613	This hospital done prescribed me oxycotin NIGGA IM NOT TAKEN THAT SHIT ! Y'all not gone have going crazy	6/26/2017 12:38:00 AM	0
723651881830998016	62307384	Trying to control my poker face when a pt. tells me they take 12+ Excedrin tablets a day like 😮😦 #CPhTproblems #JustHospitalThings #medrec	4/22/2016 11:17:08 PM	0
846348116626489344	19627696	@IamRedGiraffe Noo? Spent years on citalopram and been prescribed it again today and then diazepam for bad attacks. 😳 Never taken diazepam	3/27/2017 1:08:10 PM	1
781709756285145088	166358484	My doctor prescribed me muscle relaxers for flank pain and my muscles are tingling.	9/30/2016 4:18:24 AM	0
535143323523354626	174096240	so far today i've accidentally called 911 (and had to explain to the officer who responded), and dropped a cell full of atorvastatin 20..	11/19/2014 12:00:00 AM	0
818577647223668736	246118232	I feel like im gone overdose on ibuprofen	1/9/2017 9:58:14 PM	0
509630311580598272	2416257118	Claritin + Zantac + Amoxicillin + Vicks + Inhaler = my best friends this past week 😖 #PregnancyProblems #sick #heartburn #notfun #poorbaby	9/10/2014 9:11:49 AM	0
981680926311657472	14520652	@Noworksteve @drdavidwjg Thanks for the #tweetorial. Good to learn before I’m a cards resident later this year. So practice to continue at atorvastatin 80 mg, but it’s not yet standard for loading pre-PCI?	4/4/2018 12:00:00 AM	0
489850938816225281	40882407	Xanax is a wonderful drug...	7/17/2014 7:15:39 PM	0
505041229835677696	53849727	@Rheagannb prescribed me sum nausea medicine tho, didn't do much for me lol..	8/28/2014 5:16:27 PM	0
1027256123949166593	362473655	@GoopyFS @BreakenridgeYEG My diet hasn’t really changed. I was always a really healthy eater. I cut out red meat, though. But it’s strictly shitty genetics. I was doing/am doing everything right. There’s no cure, but diet, exercise &amp; keeping stress low &amp; Lipitor will help hopefully prevent another HA.	8/8/2018 12:00:00 AM	0
803824697972576260	2569693034	@VieAvecLeigh I had nexplanon (1 and half years) and microgestion 1/20(4 months) and now I'm on orthotriclin lo (2 weeks)  it sucks	11/30/2016 4:55:16 AM	1
570450441860833280	129925904	Someone bring me tylenol, soup, and funny movies! 😩😩😩 I'm in a lot of pain and I need to be held. 😭	2/25/2015 5:09:18 AM	0
827336169843200000	3302053007	Taking xanax is not that serious everyone needs to stop acting like that shit is meth lol	2/3/2017 2:01:28 AM	0
781354376501743616	775869277	@holygrailhes just pop some ibuprofen and we're good.	9/29/2016 4:46:14 AM	0
1005198711780184066	2409186643	"@DietHeartNews When I questioned cardiologist about my raised AST/ALT labs after she put me on Lipitor she said: ""Jim, you're going to die of heart disease, not lover disease"" WTF?"	6/8/2018 12:00:00 AM	0
928121297598418944	731032881573699584	zOmg, very first time witnessed uncle cramping his calf , which might be related to Crestor 40mg...	11/8/2017 12:00:00 AM	0
986974346991276033	2409186643	@darealsmythe @fineartsdad @SBakerMD @DrAseemMalhotra @FatEmperor @JeffryGerberMD was taking 25mg atenalol for BP, now just 1/4 and BP still dropping. take plavix and simvastatin and aspirin..cut asprin to baby every other day...will stop both soon...chest pain went away within one month of starting #carnivore plus exercising hard with no chest pain whatsoever	4/19/2018 12:00:00 AM	0
